Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
516,0,-762.169861,-20.406683,84.192017,749.425110,1005.920898,116.322998,501.091431,-2036.146118,165.077499,-516.631958,-2023.518555,142.614944,472.773865,-3075.989014,144.377884,-529.317688,-3030.227539,142.938766,-20.837944,-2538.586182,167.689667
517,0,-762.426392,-20.360697,84.982460,749.902954,1006.218323,118.310974,501.400604,-2035.952271,167.227356,-516.378296,-2023.556763,144.732864,472.834259,-3075.762695,146.438431,-529.020081,-3029.956299,144.800629,-20.989101,-2538.498291,170.346710
518,0,-762.522034,-20.303661,85.797234,749.927856,1006.268005,120.613037,502.303253,-2035.236572,168.632675,-516.150574,-2023.491821,146.751770,472.940002,-3075.577881,148.567535,-528.901978,-3029.783691,146.783340,-20.978525,-2538.291992,173.056580
519,0,-762.684021,-20.189030,86.404289,750.097168,1006.411682,123.000473,501.146729,-2036.216919,172.481110,-515.818420,-2023.472290,148.848755,473.022614,-3075.375244,150.761398,-528.655212,-3029.606934,148.727142,-21.002352,-2538.102295,175.751465
520,0,-762.856995,-20.192165,87.133797,750.534790,1006.791443,125.234634,501.279358,-2036.269165,175.059113,-515.525085,-2023.382446,151.005737,473.149933,-3075.152588,152.951538,-528.370483,-3029.352295,150.685394,-21.223175,-2537.967041,178.527115
521,0,-762.894531,-19.909920,87.927765,750.533936,1006.818176,127.838150,501.180695,-2036.353638,177.841980,-515.249084,-2023.376709,153.263412,473.220795,-3074.930908,155.229309,-528.192383,-3029.136230,152.774963,-21.195305,-2537.774902,181.325821
522,0,-763.195557,-19.838219,88.813889,750.642273,1006.872681,130.334442,499.991913,-2036.563843,180.850662,-514.947083,-2023.260376,155.458740,473.279053,-3074.671387,157.504211,-527.970459,-3028.959229,154.923492,-21.162249,-2537.584961,184.250717
523,0,-763.365112,-19.610521,89.606720,751.116272,1007.147644,132.794144,502.109711,-2035.761353,182.197769,-514.683289,-2023.283691,157.725586,473.386261,-3074.407959,159.813522,-527.755432,-3028.701660,157.046753,-20.642494,-2537.327881,187.023163
524,0,-763.354126,-19.513910,90.341347,751.242310,1007.280090,135.428757,502.216827,-2035.773804,185.036423,-514.328796,-2023.191650,160.048492,473.398163,-3074.191650,162.257523,-527.580444,-3028.524414,159.267563,-21.149490,-2537.139404,190.249741
525,0,-763.520813,-19.471771,91.207825,751.427368,1007.453064,138.218094,501.189301,-2036.426270,188.934204,-514.074524,-2023.096558,162.378677,473.550598,-3073.924561,164.712921,-527.402344,-3028.206055,161.632828,-20.345869,-2536.843506,192.766495
526,0,-763.518188,-19.372219,91.964325,751.636963,1007.641174,140.959259,502.159180,-2035.825928,190.827835,-513.799072,-2023.094238,164.858795,473.628143,-3073.661621,167.161163,-527.208740,-3028.023926,163.888885,-20.922062,-2536.741943,196.279282
527,0,-763.677124,-19.220161,92.829247,751.776062,1007.701904,143.758362,502.115082,-2035.817627,193.836914,-513.588135,-2023.040527,167.266037,473.686340,-3073.360107,169.730988,-527.046509,-3027.694336,166.212967,-21.222876,-2536.437744,199.602020
528,0,-763.654053,-19.174297,93.545227,751.768982,1007.656189,146.900009,501.098206,-2036.633789,197.850098,-513.200562,-2023.029785,169.795471,473.682159,-3073.113037,172.381683,-526.938721,-3027.582275,168.691452,-20.777901,-2536.303711,202.391205
529,0,-763.776001,-19.134287,94.596062,752.292236,1007.990723,149.805695,499.853210,-2036.840942,201.380295,-512.884888,-2022.926514,172.378952,473.740875,-3072.784424,175.038818,-526.707947,-3027.240479,171.138229,-20.680962,-2536.029297,205.662369
530,0,-764.091370,-19.168739,95.612442,752.509216,1008.161804,153.046219,499.933563,-2036.869507,204.340057,-512.624878,-2022.915161,174.952728,473.789398,-3072.574951,177.714905,-526.576172,-3027.091553,173.630859,-20.755842,-2535.739014,209.176559
531,0,-764.134888,-19.093227,96.658440,752.784119,1008.350708,156.076645,502.034729,-2035.857422,206.186462,-512.324402,-2022.815430,177.585510,473.816254,-3072.283203,180.480728,-526.368896,-3026.743408,176.214706,-20.590244,-2535.442383,212.441956
532,0,-764.076355,-18.937002,97.420135,752.651245,1008.285767,159.455704,500.670837,-2036.712891,210.608459,-512.035889,-2022.745117,180.298752,473.895020,-3071.957275,183.264038,-526.246582,-3026.598877,178.822922,-20.704868,-2535.245361,215.925385
533,0,-764.277161,-18.907999,98.492622,753.185242,1008.654968,162.731491,501.933289,-2035.937256,212.579971,-511.703247,-2022.613770,182.790405,473.920593,-3071.646240,186.105057,-526.086731,-3026.262939,181.517014,-20.938120,-2535.104248,219.466827
534,0,-764.251892,-18.774435,99.514969,753.341797,1008.853333,166.103897,501.710297,-2036.051758,216.063232,-511.389984,-2022.577271,185.734848,473.964447,-3071.337158,189.001755,-526.065918,-3026.093018,184.204041,-20.882795,-2534.746338,223.065369
535,0,-764.444641,-18.612635,100.430672,753.586182,1008.905884,169.845764,501.457031,-2036.161133,219.689682,-511.172058,-2022.588745,188.654892,474.006714,-3071.073242,192.052994,-525.842468,-3025.803223,186.978928,-20.957273,-2534.538574,226.582367
536,0,-764.482605,-18.478638,101.667313,753.793396,1009.060974,173.381332,500.715973,-2036.706421,223.839844,-510.816681,-2022.479248,191.661011,474.014496,-3070.754883,195.055725,-525.673706,-3025.569336,189.802887,-21.001345,-2534.258301,230.267532
537,0,-764.720215,-18.455656,102.910225,754.068054,1009.221558,177.153595,501.455200,-2036.086304,226.562805,-510.618256,-2022.441406,194.574127,474.090179,-3070.442383,198.187378,-525.565796,-3025.321533,192.683411,-20.892059,-2533.960938,234.053040
538,0,-764.683350,-18.313850,104.090836,754.469910,1009.400269,180.854996,500.123383,-2036.907471,231.503311,-510.358826,-2022.337402,197.534668,474.076172,-3070.106445,201.303604,-525.460693,-3025.138916,195.643997,-20.916418,-2533.645508,237.835495
539,0,-764.846497,-18.148155,105.121216,754.541016,1009.453552,184.819580,501.337006,-2036.104248,233.897430,-510.110138,-2022.269287,200.679810,474.026611,-3069.791016,204.513046,-525.282471,-3024.796387,198.584961,-20.990068,-2533.283447,241.811432
540,0,-764.777100,-17.867361,106.103722,754.749573,1009.514954,188.904633,500.968109,-2036.278687,237.883377,-509.838226,-2022.231812,203.817932,474.096130,-3069.500732,207.809189,-525.172363,-3024.662109,201.621582,-20.999876,-2533.050293,245.677887
541,0,-764.902954,-17.833216,107.389908,754.943481,1009.644653,193.041061,499.867218,-2037.025879,242.678497,-509.580566,-2022.115234,207.016769,474.164612,-3069.165771,211.102341,-525.043091,-3024.318604,204.756744,-20.958941,-2532.723145,249.605835
542,0,-764.941772,-17.838282,108.641586,755.160034,1009.799927,197.239197,500.573456,-2036.318115,245.474503,-509.371582,-2022.026245,210.213470,474.124115,-3068.888672,214.446457,-525.006226,-3024.142578,207.935623,-20.918825,-2532.650391,253.418350
543,0,-764.863037,-17.684225,109.808556,755.438049,1009.915588,201.594971,499.946625,-2036.771973,250.037552,-509.139954,-2022.006226,213.640610,474.126801,-3068.523438,217.862427,-524.810364,-3023.804443,211.130508,-21.051672,-2532.159912,257.662476
544,0,-764.862488,-17.617662,110.969765,755.618652,1009.957092,205.979294,500.474213,-2036.265381,253.180298,-508.843842,-2021.873901,216.969727,474.159729,-3068.188721,221.338043,-524.820557,-3023.716553,214.402847,-21.163116,-2531.824707,261.833862
545,0,-764.775757,-17.543655,112.179680,755.969543,1010.148621,210.394821,500.346771,-2036.292358,257.254059,-508.732666,-2021.893066,220.403214,474.131561,-3067.882080,224.886734,-524.595886,-3023.368164,217.714417,-21.197933,-2531.520508,265.972382
546,0,-764.942139,-17.480583,113.559212,756.205872,1010.247253,215.028061,499.106720,-2037.124390,262.491913,-508.445923,-2021.774048,223.894684,474.034851,-3067.569824,228.457870,-524.674011,-3023.265625,221.148621,-21.101561,-2531.255127,270.120544
547,0,-764.983337,-17.358564,114.681740,756.442749,1010.317444,219.730026,499.961182,-2036.277588,265.349396,-508.221222,-2021.732544,227.500427,474.025391,-3067.240234,232.051514,-524.525269,-3022.980957,224.551254,-21.046986,-2530.949707,274.334808
548,0,-764.937622,-17.179960,116.098038,756.462097,1010.328552,224.518295,499.647461,-2036.389404,269.673096,-507.894867,-2021.641968,230.982849,473.965698,-3066.895264,235.740067,-524.485657,-3022.793945,228.021332,-21.285938,-2530.600342,278.627441
549,0,-764.957214,-17.102669,117.327713,756.844299,1010.571960,229.294052,499.568665,-2036.312622,273.709290,-507.824951,-2021.598633,234.782837,473.939575,-3066.552002,239.483780,-524.398010,-3022.611328,231.597000,-21.205431,-2530.318359,283.069153
550,0,-764.966553,-16.971344,118.741928,757.013550,1010.648010,234.323090,498.832611,-2036.961060,278.761688,-507.602875,-2021.563477,238.518036,473.980591,-3066.280273,243.255051,-524.275574,-3022.400635,235.163101,-21.168001,-2529.995361,287.421661
551,0,-764.928955,-16.785461,120.015182,757.164307,1010.683655,239.412216,499.185944,-2036.401001,282.326111,-507.371368,-2021.446411,242.324158,473.944458,-3065.941895,247.081741,-524.247559,-3022.182129,238.814697,-21.254627,-2529.669678,291.789459
552,0,-764.957703,-16.698795,121.478561,757.404907,1010.709656,244.539810,499.111359,-2036.319458,286.580383,-507.224335,-2021.399536,246.200882,473.859558,-3065.607666,250.909149,-524.229065,-3022.006104,242.498627,-21.109383,-2529.364258,296.275940
553,0,-764.916626,-16.540169,122.687561,757.649170,1010.877014,249.762604,496.522522,-2037.363281,292.540771,-507.091644,-2021.389771,250.086899,473.757660,-3065.296631,254.858612,-524.102478,-3021.756836,246.252823,-21.199558,-2528.989258,300.831726
554,0,-764.793579,-16.387508,124.065659,757.773071,1010.900269,255.125366,498.614044,-2036.402954,295.330383,-506.916992,-2021.322754,254.099823,473.719482,-3065.042725,258.875153,-524.076599,-3021.708008,250.081833,-21.187738,-2528.675293,305.376587
555,0,-764.694153,-16.214428,125.339699,757.957764,1010.985718,260.489502,498.468597,-2036.317139,299.639709,-506.855621,-2021.380127,258.152710,473.660950,-3064.679199,262.932495,-523.957581,-3021.419922,253.929733,-21.263824,-2528.405518,310.017578
556,0,-764.746094,-16.078363,126.747040,758.151733,1011.058899,265.891876,497.470001,-2036.949829,304.979797,-506.567780,-2021.184448,262.050079,473.600464,-3064.357666,266.967499,-524.033447,-3021.322266,257.887299,-21.215866,-2527.975342,314.585236
557,0,-764.668274,-15.887546,128.117661,758.379578,1011.111633,271.550262,498.153046,-2036.263184,308.541962,-506.570404,-2021.238525,266.287994,473.541534,-3063.978516,271.029846,-523.905518,-3021.058350,261.886688,-21.214727,-2527.729736,319.308868
558,0,-764.589600,-15.732316,129.502609,758.531921,1011.189087,277.238129,497.888336,-2036.347412,313.069275,-506.466919,-2021.203491,270.475494,473.423462,-3063.730469,275.169708,-523.983276,-3021.045166,265.923279,-21.401917,-2527.403320,323.957886
559,0,-764.398926,-15.565373,130.757477,758.711121,1011.245483,282.941467,496.398315,-2037.101074,318.758392,-506.314392,-2021.134644,274.744965,473.315796,-3063.436523,279.349060,-523.882141,-3020.788086,269.926941,-21.247232,-2527.111572,328.751221
560,0,-764.360229,-15.514860,132.348206,758.897339,1011.340149,288.681396,497.383331,-2036.345215,322.205383,-506.246613,-2021.168945,279.063568,473.214844,-3063.156250,283.587891,-523.885498,-3020.753662,274.047546,-21.281279,-2526.806396,333.501129
561,0,-764.138977,-15.302594,133.676987,758.967407,1011.311035,294.600616,497.282715,-2036.095093,326.492523,-506.114838,-2021.049072,283.313019,473.251617,-3062.803223,287.882812,-523.814758,-3020.542969,278.261749,-21.319605,-2526.511719,338.354340
562,0,-764.180176,-15.255222,135.168976,759.199951,1011.430725,300.536743,497.043518,-2036.227417,331.237030,-506.046295,-2021.053345,287.768768,473.166718,-3062.486328,292.177582,-523.796265,-3020.487305,282.441742,-21.338684,-2526.149414,343.247009
563,0,-763.992310,-15.126069,136.406708,759.418884,1011.406433,306.584747,496.968597,-2036.093750,335.742523,-505.966187,-2021.021362,292.071136,473.032959,-3062.182617,296.493195,-523.854736,-3020.313232,286.653351,-21.319447,-2525.820068,348.082153
564,0,-763.825073,-14.847287,137.743622,759.522644,1011.481262,312.739044,494.336670,-2037.019043,341.967560,-505.972382,-2021.023560,296.571014,472.854431,-3061.917969,300.908691,-523.776306,-3020.184814,290.934326,-21.291265,-2525.538818,353.007874
565,0,-763.819641,-14.842384,139.217056,759.705750,1011.518494,318.882172,495.709351,-2036.675903,345.788483,-505.890015,-2021.043335,301.111420,472.830292,-3061.629395,305.369110,-523.740662,-3020.098877,295.273499,-21.309050,-2525.277588,357.990326
566,0,-763.716370,-14.707369,140.866913,759.765869,1011.455627,325.240173,496.274078,-2035.946655,349.591248,-505.734924,-2020.953369,305.527893,472.677002,-3061.361572,309.827057,-523.731262,-3020.010742,299.633118,-21.292292,-2524.947998,362.989655
567,0,-763.645752,-14.640355,142.347076,759.933105,1011.567017,331.533295,493.667725,-2036.936035,355.979553,-505.816162,-2020.998657,310.331238,472.592896,-3061.005371,314.323303,-523.763550,-3019.852051,304.080475,-21.287155,-2524.638428,367.885590
568,0,-763.488281,-14.529980,143.991608,760.033020,1011.567688,337.921448,495.790588,-2035.750366,358.827026,-505.736115,-2020.917603,314.753052,472.505249,-3060.749023,318.861786,-523.745361,-3019.811768,308.498291,-21.298729,-2524.376709,373.011932
569,0,-763.277039,-14.377337,145.415222,760.172241,1011.543152,344.426666,495.628967,-2035.881104,363.627960,-505.767059,-2020.988892,319.698303,472.420105,-3060.458252,323.402008,-523.698669,-3019.689209,312.967377,-21.337570,-2524.085938,378.050293
570,0,-762.998779,-14.285097,146.926712,760.305603,1011.506348,351.011017,495.256134,-2035.934937,368.450348,-505.813660,-2021.000122,324.323212,472.294220,-3060.158447,328.010895,-523.758850,-3019.671387,317.479584,-21.302156,-2523.804688,383.038971
571,0,-762.984802,-14.242202,148.550583,760.459412,1011.507874,357.504791,495.281128,-2035.660278,372.872955,-505.831970,-2020.952881,329.087982,472.165070,-3059.879150,332.685425,-523.692322,-3019.561035,321.988831,-21.292673,-2523.511230,388.179321
572,0,-762.611938,-14.012675,149.822708,760.575073,1011.588684,364.082092,493.908722,-2036.611572,378.845367,-505.866516,-2021.059937,333.916840,472.041016,-3059.609131,337.356354,-523.639648,-3019.487549,326.541321,-21.290371,-2523.223145,393.336914
573,0,-762.712830,-14.071506,151.730148,760.689453,1011.669861,370.830688,494.078552,-2036.145020,383.097809,-505.874268,-2020.973633,338.702911,471.923370,-3059.312988,342.055603,-523.755066,-3019.421875,331.179779,-21.310970,-2522.972656,398.478180
574,0,-762.336670,-13.910355,153.118866,760.765381,1011.571167,377.661957,494.669464,-2035.436157,387.001312,-505.913483,-2021.043091,343.672882,471.823883,-3059.072021,346.794769,-523.644043,-3019.399658,335.778687,-21.317207,-2522.709961,403.572510
575,0,-762.266724,-13.712152,154.647278,760.897827,1011.591187,384.304138,493.904755,-2035.995728,392.488159,-505.986145,-2021.072632,348.534149,471.698364,-3058.766602,351.561401,-523.761169,-3019.348877,340.429565,-21.290518,-2522.398438,408.719971
576,0,-762.237854,-13.826946,156.499756,760.966248,1011.633972,391.235138,494.239899,-2035.382568,396.519897,-505.989838,-2020.998047,353.325470,471.570221,-3058.568848,356.371918,-523.758484,-3019.255127,345.084076,-21.289673,-2522.177734,413.880432
577,0,-762.000977,-13.692609,158.282227,761.152039,1011.636108,398.019440,492.978638,-2036.078003,402.321045,-506.083374,-2021.085449,358.286133,471.448059,-3058.261719,361.193329,-523.839661,-3019.282715,349.732056,-21.404898,-2521.977783,419.039856
578,0,-761.840149,-13.562967,159.976639,761.114746,1011.592529,405.036285,493.317505,-2035.728271,406.529938,-506.197815,-2021.098877,363.334198,471.272400,-3058.051758,366.032440,-523.805542,-3019.130371,354.384521,-21.302082,-2521.698486,424.201599
579,0,-761.717285,-13.495936,161.721649,761.189026,1011.521790,412.004578,493.634644,-2035.088989,410.590607,-506.242737,-2021.157471,368.308075,471.173523,-3057.759521,370.894226,-523.842224,-3019.133789,359.076172,-21.422886,-2521.457275,429.352112
580,0,-761.453003,-13.360153,163.295990,761.287354,1011.525757,418.992188,493.453705,-2035.126465,415.513031,-506.140594,-2021.050171,373.126923,471.035736,-3057.524902,375.696960,-523.810974,-3019.098877,363.766266,-21.327755,-2521.246338,434.533539
581,0,-761.326965,-13.364035,165.110703,761.627991,1011.593811,426.006561,491.089722,-2035.941650,421.645996,-506.375854,-2021.158936,378.244385,470.908875,-3057.300537,380.631012,-523.913879,-3019.068359,368.406769,-21.316717,-2521.047363,439.679352
582,0,-761.135315,-13.298697,166.958008,761.471863,1011.408691,433.172852,490.816559,-2035.854614,426.298645,-506.469025,-2021.094604,383.277924,470.825836,-3056.979980,385.537720,-523.916504,-3019.021973,373.216858,-21.359644,-2520.806641,444.860352
583,0,-760.981995,-13.335642,168.816833,761.673157,1011.506531,440.111084,490.811188,-2035.721069,430.803558,-506.566101,-2021.219238,388.346985,470.628204,-3056.820557,390.469025,-523.952454,-3019.053955,377.953247,-21.359280,-2520.566406,449.973114
584,0,-760.618591,-13.139777,170.355927,761.628723,1011.393677,447.291382,490.758575,-2035.596313,435.444214,-506.579742,-2021.190186,393.367737,470.602997,-3056.530273,395.415131,-524.001221,-3019.005615,382.750641,-21.377697,-2520.355957,455.166290
585,0,-760.434631,-13.175061,172.325577,761.702148,1011.427734,454.469910,490.502533,-2035.511230,440.271454,-506.815125,-2021.275757,398.438599,470.404053,-3056.322998,400.396667,-524.068298,-3019.038086,387.500153,-21.371386,-2520.205322,460.299774
586,0,-760.192871,-12.994420,174.126572,761.747192,1011.395569,461.629761,490.458282,-2035.392578,444.904907,-506.670959,-2021.201660,403.347198,470.335297,-3056.061768,405.341614,-524.064453,-3019.016113,392.275909,-21.406132,-2520.048584,465.446228
587,0,-760.042725,-12.855846,175.933350,761.813293,1011.313782,468.770477,490.274414,-2035.321045,449.528595,-506.893402,-2021.308228,408.519043,470.187439,-3055.836914,410.278168,-524.062988,-3018.985596,397.054474,-21.483955,-2519.817871,470.490784
588,0,-759.981628,-12.924667,177.957077,761.904968,1011.346191,475.944946,490.186768,-2035.220337,454.139221,-506.976654,-2021.378052,413.626892,470.100281,-3055.620850,415.232208,-524.155579,-3019.048340,401.890717,-21.478468,-2519.673096,475.647034
589,0,-759.990906,-12.989987,180.162201,761.885803,1011.268982,483.227234,489.982422,-2035.106689,458.703552,-507.141663,-2021.370605,418.611633,469.932098,-3055.389404,420.209473,-524.233704,-3019.027100,406.730408,-21.493732,-2519.528809,480.668335
590,0,-759.658630,-12.887095,181.949951,761.954712,1011.207947,490.457153,489.941376,-2035.009399,463.159576,-507.124603,-2021.433594,423.623474,469.787079,-3055.159424,425.188812,-524.248352,-3019.126953,411.535980,-21.507048,-2519.345459,485.691528
591,0,-759.657776,-12.973220,184.235992,761.989685,1011.150940,497.561523,489.863647,-2034.884644,467.595520,-507.293060,-2021.490112,428.717255,469.659424,-3054.946777,430.156464,-524.380981,-3019.085693,416.316162,-21.613081,-2519.221436,490.687836
592,0,-759.470032,-12.940537,186.183792,762.035828,1011.137817,504.746185,489.551392,-2034.844849,472.329407,-507.335419,-2021.492920,433.683411,469.446655,-3054.708008,435.154602,-524.357483,-3019.094238,421.290649,-21.546658,-2519.077393,495.724792
593,0,-759.409180,-12.899865,188.389511,762.001770,1011.101013,512.040283,489.493073,-2034.706299,476.749664,-507.608765,-2021.566162,438.733765,469.361755,-3054.501465,440.095642,-524.461304,-3019.192383,426.100159,-21.645128,-2518.918701,500.687408
594,0,-759.083435,-12.922188,190.372208,762.036621,1011.028625,519.209351,489.422455,-2034.622925,481.363068,-507.613007,-2021.584473,443.684082,469.241699,-3054.294922,444.999786,-524.455811,-3019.132080,430.905212,-21.683716,-2518.873535,505.621429
595,0,-758.665894,-12.821647,192.068405,762.079956,1010.953064,526.550659,489.296448,-2034.582153,485.768005,-507.700684,-2021.591187,448.670013,469.129639,-3054.106934,450.005951,-524.514954,-3019.277100,435.768494,-21.703218,-2518.703613,510.553772
596,0,-758.527283,-12.674285,194.154663,762.181213,1010.981567,533.692810,489.282928,-2034.395020,490.188232,-507.763916,-2021.574707,453.489990,468.985901,-3053.887451,454.894470,-524.550354,-3019.244141,440.628387,-21.812054,-2518.577881,515.423828
597,0,-758.563232,-12.886212,196.549744,762.156982,1010.858643,540.832458,489.114258,-2034.340820,494.620544,-507.911194,-2021.714233,458.727600,468.844727,-3053.724609,459.842468,-524.660461,-3019.391357,445.492340,-21.754883,-2518.498779,520.198425
598,0,-758.335266,-12.757677,198.647781,762.261169,1010.875916,547.981506,489.090179,-2034.289062,499.038544,-507.952393,-2021.712280,463.620087,468.763062,-3053.523682,464.772980,-524.665649,-3019.382080,450.287445,-21.867413,-2518.383057,524.961731
599,0,-758.134216,-12.792120,200.761841,762.253906,1010.739075,555.258301,489.286499,-2034.064331,503.306915,-508.202423,-2021.796265,468.507141,468.677002,-3053.334473,469.635315,-524.690735,-3019.487305,455.115448,-21.858044,-2518.295166,529.720215
600,0,-758.064575,-12.824129,203.022125,762.212585,1010.723938,562.451233,489.052948,-2034.034546,507.709442,-508.068512,-2021.732056,473.274017,468.529266,-3053.176758,474.538330,-524.842102,-3019.557861,459.930695,-21.915634,-2518.262939,534.422241
601,0,-757.863220,-12.847737,205.215027,762.159851,1010.635254,569.498962,488.950500,-2033.993774,511.927307,-508.323303,-2021.801025,478.292847,468.400909,-3052.940674,479.351593,-524.926697,-3019.638672,464.664673,-22.029810,-2518.184082,539.020569
602,0,-757.625610,-12.664322,207.232712,762.253235,1010.627258,576.657837,488.825775,-2033.790405,516.117493,-508.444733,-2021.849121,483.153931,468.237518,-3052.805176,484.183350,-524.985291,-3019.751953,469.523193,-21.974833,-2518.129883,543.670776
603,0,-757.677002,-12.827157,209.666397,762.163147,1010.510315,583.769958,488.980835,-2033.702148,520.438049,-508.540161,-2021.873047,487.963989,468.096619,-3052.606689,489.014038,-525.112244,-3019.822510,474.403931,-22.055504,-2518.072998,548.273071
604,0,-757.389587,-12.817636,211.849838,762.181641,1010.530823,590.897888,488.816315,-2033.677612,524.639282,-508.605072,-2021.909058,492.730042,468.022034,-3052.468018,493.801819,-525.054077,-3019.919678,479.148651,-22.089544,-2518.000977,552.753052
605,0,-757.190002,-12.843640,213.994461,762.203979,1010.413147,598.015503,489.028320,-2033.404053,528.664795,-508.755920,-2021.966187,497.529449,467.901733,-3052.316650,498.561676,-525.191101,-3020.050049,483.961578,-22.127365,-2517.994873,557.221863
606,0,-757.000793,-12.868775,216.281433,762.120972,1010.341980,605.149170,489.027252,-2033.351440,533.013611,-508.871552,-2022.063232,502.389130,467.846619,-3052.154297,503.360626,-525.246216,-3020.105713,488.711365,-22.146658,-2517.939941,561.602844
607,0,-756.699951,-12.779337,218.332504,762.174133,1010.325806,612.116150,488.830383,-2033.329468,537.224243,-508.858215,-2022.031494,507.015289,467.646606,-3052.077148,508.084839,-525.363098,-3020.239014,493.515961,-22.227295,-2517.872070,565.875244
608,0,-756.510132,-12.785977,220.601501,762.245239,1010.278076,619.021057,488.829529,-2033.174805,541.297852,-509.046509,-2022.066772,511.695221,467.613556,-3051.920410,512.797791,-525.459717,-3020.368896,498.248474,-22.270391,-2517.933105,570.301025
609,0,-756.518555,-12.982483,223.016953,762.122192,1010.201477,626.168762,488.931580,-2033.046753,545.390442,-509.072418,-2022.031494,516.342041,467.526886,-3051.752686,517.493713,-525.466125,-3020.415527,502.993286,-22.267668,-2517.877930,574.588928
610,0,-756.132385,-12.849689,225.007034,762.103882,1010.135864,633.083618,489.092560,-2032.975952,549.357849,-509.149902,-2022.047485,520.966919,467.406982,-3051.617920,522.127380,-525.554443,-3020.629395,507.658234,-22.347185,-2517.914551,578.823975
611,0,-755.999695,-12.825075,227.192352,762.144165,1010.013123,640.020569,488.921204,-2032.911743,553.501099,-509.205475,-2022.133789,525.590332,467.331238,-3051.475342,526.804565,-525.702271,-3020.693848,512.392395,-22.343306,-2517.911865,582.989075
612,0,-756.039673,-12.891871,229.782303,762.072876,1009.995239,646.973511,488.900696,-2032.793945,557.483887,-509.405731,-2022.214600,530.250549,467.115997,-3051.343506,531.428345,-525.719055,-3020.854492,517.099487,-22.460625,-2517.885498,587.103149
613,0,-755.978943,-12.965023,232.052444,762.123413,1009.968506,653.794006,488.933899,-2032.732910,561.410522,-509.395782,-2022.198242,534.681763,467.127045,-3051.220459,536.030579,-525.832275,-3020.987305,521.707275,-22.423721,-2517.963623,591.164673
614,0,-755.510925,-12.926868,234.129135,762.132080,1009.893677,660.640930,489.047729,-2032.622070,565.401550,-509.497284,-2022.224243,539.214905,467.012451,-3051.073975,540.536865,-525.898438,-3021.122803,526.379517,-22.467020,-2517.916016,595.159119
615,0,-755.332214,-12.813686,236.318420,762.100525,1009.839294,667.566284,489.134308,-2032.455200,569.128479,-509.624420,-2022.256348,543.719971,467.008667,-3050.945068,545.112915,-526.072754,-3021.281006,530.922424,-22.562088,-2518.016113,599.124573
616,0,-755.164673,-12.926887,238.788025,762.012451,1009.750732,674.287415,489.253632,-2032.406128,572.993530,-509.646881,-2022.251343,548.106140,466.871277,-3050.861328,549.592407,-526.082886,-3021.395264,535.580200,-22.522741,-2518.017090,603.064087
617,0,-754.953735,-12.922361,240.945145,761.964966,1009.636902,681.155090,489.105988,-2032.279541,576.834290,-509.640747,-2022.196289,552.302307,466.789459,-3050.748535,554.113525,-526.201538,-3021.564453,540.097046,-22.624828,-2518.065186,606.859131
618,0,-754.795166,-13.043550,243.229614,761.926819,1009.647339,687.782593,489.317535,-2032.167236,580.671875,-509.788574,-2022.307861,556.866333,466.784454,-3050.652832,558.556946,-526.251099,-3021.726807,544.640564,-22.607149,-2518.088379,610.673706
619,0,-754.776062,-12.973569,245.537918,761.966736,1009.582397,694.597412,489.408020,-2032.115234,584.404297,-509.896942,-2022.337402,561.242004,466.665710,-3050.530762,562.958679,-526.402954,-3021.881348,549.028076,-22.703732,-2518.172607,614.337952
620,0,-754.567566,-13.074907,247.801178,761.772095,1009.467468,701.236389,489.465637,-2031.936646,588.120117,-509.968872,-2022.442383,565.553467,466.621429,-3050.400879,567.299805,-526.513062,-3022.062500,553.597351,-22.761919,-2518.219971,618.047729
621,0,-754.414001,-13.056212,250.080078,761.826904,1009.430664,707.861816,489.408722,-2031.987671,591.752869,-509.964417,-2022.303101,569.642578,466.556061,-3050.321045,571.648926,-526.650757,-3022.295410,558.088135,-22.818623,-2518.271240,621.664124
622,0,-754.307556,-13.070385,252.400909,761.733215,1009.384399,714.395569,489.612000,-2031.795532,595.383545,-510.158722,-2022.444946,574.134521,466.514648,-3050.247314,575.974365,-526.753601,-3022.415039,562.506470,-22.789663,-2518.336914,625.200806
623,0,-754.087646,-13.038646,254.704086,761.909363,1009.322266,721.110962,489.752991,-2031.693726,598.979248,-510.347321,-2022.508179,578.273682,466.452881,-3050.152832,580.261292,-526.828552,-3022.615479,566.858582,-22.829401,-2518.369385,628.652771
624,0,-753.952148,-12.992259,256.972626,761.680542,1009.243835,727.551453,489.891602,-2031.598145,602.541504,-510.354767,-2022.520508,582.490173,466.398346,-3050.108643,584.516113,-527.041321,-3022.756104,571.124329,-22.868996,-2518.503174,632.164062
625,0,-753.732849,-13.025033,259.150818,761.668823,1009.159058,734.068176,489.950104,-2031.535156,606.110229,-510.290985,-2022.490723,586.415649,466.433014,-3049.948975,588.689575,-527.098755,-3022.883057,575.513306,-22.836037,-2518.516602,635.544800
626,0,-753.523926,-12.958508,261.327423,761.535583,1009.085083,740.549194,490.058228,-2031.487915,609.664795,-510.366791,-2022.439209,590.621643,466.399597,-3049.883057,592.866516,-527.168823,-3023.102051,579.798645,-22.841837,-2518.586182,638.879639
