Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
543,0,-746.406616,-7.787351,61.727135,760.373840,1003.493774,46.413532,-522.879639,-2017.238647,67.820030,488.263000,-2037.134155,62.575089,468.777832,-3048.704590,66.118286,-540.926086,-3029.194824,70.056847,-21.870279,-2526.149170,66.635040
544,0,-746.225403,-7.748202,61.548767,760.187439,1003.401489,46.464184,-522.861877,-2017.250488,67.826530,488.326904,-2037.086426,62.482212,468.765747,-3048.717285,66.124443,-540.923767,-3029.179199,70.085693,-21.826321,-2526.156006,66.664375
545,0,-746.409180,-7.794965,61.706295,760.264832,1003.464966,46.414646,-522.833679,-2017.255127,67.806679,488.446381,-2036.989746,62.380363,468.651520,-3048.708984,66.042839,-540.896545,-3029.171631,70.065079,-21.842733,-2526.165771,66.652679
546,0,-746.417175,-7.763845,61.748947,760.106079,1003.385193,46.545448,-522.836304,-2017.242676,67.813835,488.477783,-2036.960083,62.338871,468.801483,-3048.700928,66.124283,-540.943176,-3029.195068,70.093010,-21.790308,-2526.134277,66.620789
547,0,-746.192139,-7.747874,61.564491,760.307190,1003.480225,46.434456,-522.825256,-2017.235962,67.782700,488.289734,-2037.092407,62.548561,468.766602,-3048.701172,66.110764,-540.913879,-3029.179932,70.076767,-21.839304,-2526.139160,66.508080
548,0,-746.421204,-7.778900,61.710781,760.280579,1003.469482,46.443111,-522.851746,-2017.205200,67.828918,488.274231,-2037.121338,62.583534,468.775452,-3048.703369,66.117142,-540.935425,-3029.162354,70.091316,-21.841513,-2526.157715,66.657059
549,0,-746.410583,-7.771720,61.729046,760.354675,1003.457336,46.505157,-522.852722,-2017.231201,67.838684,487.954712,-2037.283447,62.843441,468.773438,-3048.726318,66.110466,-540.966614,-3029.201416,70.094978,-21.892933,-2526.151611,66.459015
550,0,-746.373047,-7.762753,61.711136,760.299072,1003.422852,46.500698,-522.859436,-2017.244385,67.808609,488.169861,-2037.199219,62.703133,468.756348,-3048.716797,66.121254,-540.947815,-3029.201172,70.038620,-21.825806,-2526.157959,66.649704
551,0,-746.381470,-7.800438,61.732533,760.321289,1003.489868,46.441090,-522.835327,-2017.253906,67.835625,488.278625,-2037.061157,62.498623,468.801575,-3048.695068,66.136368,-540.936340,-3029.174072,70.103905,-21.842201,-2526.142578,66.529068
552,0,-746.380493,-7.761447,61.749165,760.405212,1003.464722,46.493664,-522.862915,-2017.248657,67.816200,488.293213,-2037.058594,62.474464,468.763885,-3048.697754,66.163567,-540.924866,-3029.187012,70.091461,-21.841927,-2526.170898,66.679512
553,0,-746.399841,-7.774906,61.695564,760.317566,1003.517395,46.423798,-522.858521,-2017.256470,67.821793,488.262115,-2037.115845,62.534897,468.796967,-3048.693604,66.124008,-540.947693,-3029.174072,70.120155,-21.833923,-2526.145508,66.652573
554,0,-746.435791,-7.780686,61.724865,760.203674,1003.466248,46.514942,-522.841248,-2017.255493,67.796799,488.301422,-2037.105103,62.484470,468.761322,-3048.716553,66.127594,-540.920715,-3029.180176,70.081741,-21.816063,-2526.163330,66.637268
555,0,-746.446289,-7.733063,61.677361,760.078979,1003.340271,46.486427,-522.849609,-2017.251221,67.800781,488.260071,-2037.086914,62.508980,468.780914,-3048.718994,66.102417,-540.946472,-3029.191162,70.081444,-21.831762,-2526.155029,66.551407
556,0,-746.203552,-7.694890,61.546425,760.234619,1003.394836,46.463352,-522.843933,-2017.249878,67.799583,488.315735,-2037.095337,62.487465,468.780914,-3048.716064,66.086464,-540.914307,-3029.174805,70.094955,-21.804369,-2526.158447,66.616173
557,0,-746.454407,-7.765782,61.743210,760.297546,1003.467773,46.435116,-522.850037,-2017.222412,67.814842,488.343719,-2037.049805,62.482754,468.785553,-3048.694336,66.094734,-540.936523,-3029.182617,70.064156,-21.831226,-2526.143311,66.563835
558,0,-746.430237,-7.760654,61.777935,760.363403,1003.487244,46.505077,-522.861755,-2017.236938,67.820633,488.269073,-2037.074341,62.540367,468.785950,-3048.699951,66.119751,-540.921631,-3029.176514,70.095421,-21.825443,-2526.170166,66.659454
559,0,-746.431396,-7.774760,61.695126,760.315491,1003.500366,46.417896,-522.847473,-2017.206909,67.819450,488.404083,-2036.974854,62.380016,468.790131,-3048.720703,66.103233,-540.919006,-3029.188721,70.079849,-21.809238,-2526.138672,66.563835
560,0,-746.447327,-7.772577,61.704079,760.353638,1003.538513,46.438435,-522.836792,-2017.247681,67.832947,487.934570,-2037.284668,62.843433,468.785004,-3048.717285,66.116318,-540.906189,-3029.175293,70.060333,-21.826668,-2526.161621,66.647926
561,0,-746.262451,-7.741050,61.613483,760.279175,1003.482910,46.417110,-522.839355,-2017.228882,67.819489,488.249512,-2037.088379,62.516266,468.776306,-3048.715088,66.124458,-540.938049,-3029.181641,70.114532,-21.820843,-2526.168213,66.642662
562,0,-746.401428,-7.767309,61.679211,760.273743,1003.445007,46.472744,-522.841797,-2017.240723,67.799004,488.165466,-2037.184937,62.713070,468.778381,-3048.694092,66.108688,-540.931274,-3029.183838,70.089783,-21.815914,-2526.170166,66.636894
563,0,-746.398071,-7.774814,61.750320,760.219055,1003.476379,46.377258,-522.850952,-2017.240967,67.826401,488.191406,-2037.108887,62.611988,468.784515,-3048.697021,66.109535,-540.943848,-3029.212646,70.090012,-21.826206,-2526.172852,66.653648
564,0,-746.331116,-7.800377,61.639069,760.295776,1003.418457,46.509651,-522.858765,-2017.250977,67.816261,488.241119,-2037.098877,62.536709,468.818756,-3048.685791,66.098145,-540.914551,-3029.179199,70.070908,-21.791054,-2526.134033,66.530273
565,0,-746.350281,-7.712623,61.678295,760.323120,1003.452881,46.455303,-522.849609,-2017.261475,67.826180,488.227417,-2037.126343,62.608139,468.789215,-3048.718994,66.108154,-540.939087,-3029.179932,70.075508,-21.841671,-2526.165039,66.625076
566,0,-746.412354,-7.783144,61.692291,760.362427,1003.536255,46.404728,-522.847900,-2017.239380,67.805504,488.232544,-2037.154419,62.597290,468.777069,-3048.695557,66.100655,-540.929565,-3029.176514,70.061546,-21.846935,-2526.159668,66.667084
567,0,-746.307434,-7.625717,61.347111,760.330322,1003.514648,46.480370,-522.856018,-2017.243164,67.794640,488.325134,-2037.020386,62.433468,468.799194,-3048.729736,66.084518,-540.968201,-3029.200928,70.064011,-21.875698,-2526.145264,66.468178
568,0,-746.425903,-7.773609,61.749043,760.436646,1003.518372,46.425564,-522.840210,-2017.255981,67.825310,488.402283,-2036.999023,62.392590,468.756989,-3048.737549,66.122734,-540.955444,-3029.193359,70.077759,-21.798006,-2526.157959,66.626305
569,0,-746.409973,-7.811562,61.749847,760.317017,1003.442993,46.461014,-522.855225,-2017.252441,67.834641,488.309601,-2037.071899,62.487972,468.796600,-3048.703613,66.125031,-540.958679,-3029.195557,70.083344,-21.835045,-2526.150635,66.559288
570,0,-746.415649,-7.777507,61.733093,760.325256,1003.481873,46.375721,-522.856506,-2017.238647,67.831551,488.348999,-2037.046387,62.488136,468.803802,-3048.699219,66.124863,-540.923279,-3029.189209,70.107948,-21.827396,-2526.156006,66.663147
571,0,-746.416992,-7.758002,61.735012,760.291931,1003.432251,46.477844,-522.835510,-2017.238647,67.824921,488.280823,-2037.124390,62.571415,468.776306,-3048.704590,66.124367,-540.933167,-3029.188965,70.075668,-21.815670,-2526.148926,66.673981
572,0,-746.393250,-7.735277,61.743221,760.394897,1003.501526,46.446590,-522.852783,-2017.272217,67.823883,488.426025,-2036.965332,62.337833,468.778351,-3048.701416,66.140305,-540.912476,-3029.163574,70.043716,-21.844267,-2526.166016,66.661232
573,0,-746.457031,-7.763464,61.702908,760.272644,1003.419189,46.460262,-522.840332,-2017.215210,67.808151,488.463135,-2036.987549,62.323551,468.747192,-3048.719482,66.110138,-540.942566,-3029.189941,70.084717,-21.817833,-2526.168945,66.631172
574,0,-746.278137,-7.710495,61.551655,760.363464,1003.495544,46.474545,-522.841492,-2017.246216,67.808426,488.249023,-2037.146606,62.568344,468.786865,-3048.721680,66.080162,-540.936035,-3029.203125,70.088844,-21.815550,-2526.150391,66.628601
575,0,-746.456726,-7.743143,61.728237,760.399292,1003.569702,46.432655,-522.869141,-2017.244995,67.823837,488.387054,-2036.990845,62.371838,468.785400,-3048.703613,66.097656,-540.927917,-3029.181641,70.051842,-21.830101,-2526.164795,66.643753
576,0,-746.390747,-7.802034,61.700127,760.350708,1003.535400,46.365192,-522.847168,-2017.226196,67.816689,487.935974,-2037.265991,62.843895,468.751099,-3048.701904,66.152115,-540.936218,-3029.200195,70.057884,-21.843830,-2526.156982,66.651833
577,0,-746.461182,-7.721891,61.735512,760.367981,1003.459595,46.461468,-522.850830,-2017.226440,67.805588,488.186920,-2037.152710,62.642864,468.750427,-3048.720947,66.148422,-540.967896,-3029.176025,70.074272,-21.818150,-2526.145508,66.553009
578,0,-746.208435,-7.672084,61.521282,760.052917,1003.337891,46.445938,-522.839844,-2017.248413,67.820747,488.217010,-2037.104614,62.596409,468.777100,-3048.706299,66.117088,-540.993713,-3029.197266,70.116714,-21.854170,-2526.155762,66.671326
579,0,-746.421204,-7.767295,61.722328,760.336548,1003.536560,46.392067,-522.842407,-2017.246216,67.834892,488.195129,-2037.117920,62.610954,468.770416,-3048.726807,66.112953,-540.927795,-3029.179932,70.075668,-21.808414,-2526.142090,66.555771
580,0,-746.264526,-7.640283,61.477020,760.327515,1003.444214,46.477577,-522.852356,-2017.243164,67.829254,488.245422,-2037.117432,62.572994,468.719727,-3048.712158,66.090942,-540.915222,-3029.181152,70.103401,-21.807981,-2526.148438,66.646309
581,0,-746.394958,-7.810501,61.742596,760.057190,1003.322632,46.468754,-522.850464,-2017.236694,67.808388,488.314789,-2037.067383,62.480469,468.808716,-3048.696533,66.122093,-540.947815,-3029.178223,70.095062,-21.810095,-2526.169434,66.659309
582,0,-746.406982,-7.767321,61.775208,760.233398,1003.453125,46.407963,-522.853149,-2017.265503,67.831795,488.246613,-2037.100586,62.565998,468.819794,-3048.688232,66.122444,-540.921936,-3029.195312,70.093414,-21.788948,-2526.146484,66.610207
583,0,-746.483643,-7.746548,61.740120,760.299316,1003.452881,46.477119,-522.844177,-2017.228638,67.825783,488.311188,-2037.026611,62.448421,468.813141,-3048.693359,66.120911,-540.936096,-3029.199707,70.098038,-21.799303,-2526.168945,66.633781
584,0,-746.311340,-7.748090,61.579090,760.296326,1003.491638,46.425018,-522.852905,-2017.239868,67.828262,488.350555,-2037.081665,62.481930,468.790955,-3048.710938,66.105278,-540.951599,-3029.196533,70.086319,-21.846296,-2526.144287,66.547615
585,0,-746.439636,-7.758483,61.756592,760.318665,1003.499268,46.467438,-522.852112,-2017.217407,67.800278,488.382965,-2036.998047,62.369534,468.764160,-3048.728271,66.105003,-540.958252,-3029.187500,70.087570,-21.857546,-2526.164307,66.635674
586,0,-746.408447,-7.771244,61.724400,760.314575,1003.515259,46.406799,-522.852478,-2017.215698,67.810036,488.412598,-2036.997559,62.344002,468.772522,-3048.703613,66.084084,-540.976624,-3029.182617,70.088326,-21.893000,-2526.135986,66.462021
587,0,-746.388672,-7.772872,61.692600,760.495667,1003.510254,46.401497,-522.865479,-2017.245972,67.813164,488.260681,-2037.090820,62.552788,468.754211,-3048.728271,66.110672,-540.934082,-3029.173340,70.059036,-21.875853,-2526.166016,66.673820
588,0,-746.418945,-7.787654,61.666046,760.302490,1003.450500,46.461197,-522.865662,-2017.274658,67.823784,488.414185,-2037.013062,62.366673,468.807068,-3048.689941,66.113083,-540.958984,-3029.194824,70.142311,-21.836517,-2526.165039,66.653610
589,0,-746.397949,-7.800182,61.702213,760.309814,1003.441711,46.494957,-522.863403,-2017.252441,67.855423,488.242249,-2037.140625,62.597038,468.781036,-3048.693115,66.139816,-540.913269,-3029.176270,70.094368,-21.815466,-2526.150635,66.647026
590,0,-746.428711,-7.763428,61.672630,760.341797,1003.558655,46.398239,-522.834106,-2017.242432,67.822105,488.408386,-2036.989868,62.367043,468.767853,-3048.711182,66.109505,-540.961792,-3029.189941,70.105049,-21.887579,-2526.137207,66.486687
591,0,-746.431030,-7.774780,61.687149,760.346008,1003.506775,46.404922,-522.846619,-2017.217896,67.825615,488.477325,-2036.972290,62.300362,468.778870,-3048.701904,66.087280,-540.955261,-3029.175537,70.068199,-21.839499,-2526.151855,66.652481
592,0,-746.432678,-7.762327,61.756027,760.597107,1003.541321,46.475685,-522.852417,-2017.246216,67.819069,488.485565,-2036.947754,62.323204,468.792603,-3048.723633,66.095009,-540.950989,-3029.200684,70.084579,-21.861063,-2526.118652,66.470024
593,0,-746.423157,-7.758928,61.752686,760.330933,1003.484253,46.447975,-522.848999,-2017.242676,67.842361,488.229736,-2037.167847,62.626205,468.779480,-3048.712158,66.105576,-540.926453,-3029.194092,70.057045,-21.872446,-2526.147217,66.497009
594,0,-746.393005,-7.769396,61.725780,760.389709,1003.509155,46.431526,-522.860962,-2017.239136,67.842339,488.400330,-2036.986816,62.398308,468.780701,-3048.708252,66.128899,-540.921265,-3029.185547,70.074875,-21.797869,-2526.144531,66.651810
595,0,-746.425171,-7.770507,61.717609,760.318481,1003.461243,46.399811,-522.846802,-2017.233887,67.794800,488.457855,-2036.979492,62.327953,468.737183,-3048.704346,66.111748,-540.956665,-3029.175293,70.105492,-21.865847,-2526.133057,66.502022
596,0,-746.469543,-7.752917,61.752514,760.355103,1003.459473,46.466499,-522.872131,-2017.244629,67.817146,488.301056,-2037.088623,62.520855,468.748566,-3048.712402,66.124054,-540.976257,-3029.166748,70.070770,-21.866755,-2526.161865,66.664856
597,0,-746.402222,-7.785705,61.690857,760.275513,1003.419067,46.504333,-522.872620,-2017.261230,67.811882,488.430237,-2036.987793,62.365952,468.774353,-3048.715820,66.108009,-540.958801,-3029.184570,70.065033,-21.857189,-2526.137939,66.483871
598,0,-746.369934,-7.773648,61.667645,760.362183,1003.535156,46.405804,-522.847290,-2017.260132,67.822136,488.381165,-2037.037109,62.443771,468.790344,-3048.706543,66.106987,-540.966492,-3029.206299,70.103218,-21.889507,-2526.130127,66.497368
599,0,-746.404175,-7.795022,61.716560,760.308716,1003.468628,46.419041,-522.847046,-2017.250732,67.807678,488.501129,-2036.976562,62.319435,468.759186,-3048.706055,66.135178,-540.943115,-3029.210693,70.093857,-21.825443,-2526.144043,66.651573
600,0,-746.389343,-7.780375,61.693504,760.159485,1003.368469,46.484509,-522.854187,-2017.205688,67.820732,488.232208,-2037.143433,62.623478,468.793610,-3048.696533,66.083496,-540.961914,-3029.181396,70.097725,-21.808035,-2526.143311,66.661400
601,0,-746.390747,-7.742429,61.687630,760.370117,1003.493774,46.460869,-522.843750,-2017.228882,67.828331,485.941589,-2038.149780,64.294891,468.788055,-3048.709229,66.147820,-540.960632,-3029.183350,70.100548,-21.815092,-2526.144043,66.625992
602,0,-746.376953,-7.785630,61.713448,760.303894,1003.521545,46.410648,-522.831055,-2017.229736,67.816681,487.021759,-2037.988159,63.937431,468.798920,-3048.709961,66.129456,-540.905273,-3029.186523,70.048927,-21.810972,-2526.155518,66.650642
603,0,-746.421509,-7.756342,61.715851,760.352661,1003.507385,46.400478,-522.820801,-2017.232422,67.811630,488.265259,-2037.064087,62.500225,468.785675,-3048.724121,66.108376,-540.909302,-3029.203125,70.045898,-21.807777,-2526.136230,66.531372
604,0,-746.430542,-7.779385,61.761932,760.192810,1003.395203,46.519360,-522.869812,-2017.236206,67.828003,488.222321,-2037.147339,62.618748,468.769958,-3048.714600,66.124817,-540.948792,-3029.183838,70.067780,-21.861446,-2526.126221,66.462921
605,0,-746.344849,-7.783875,61.690105,760.261536,1003.421692,46.460812,-522.859131,-2017.226440,67.794449,488.188629,-2037.123901,62.606567,468.768829,-3048.694580,66.096916,-540.957520,-3029.192139,70.076340,-21.835817,-2526.149658,66.627975
606,0,-746.430786,-7.751305,61.731037,760.331970,1003.470520,46.388271,-522.857117,-2017.242432,67.811829,487.958191,-2037.232178,62.804409,468.666779,-3048.711670,66.020599,-540.934387,-3029.191162,70.064590,-21.884398,-2526.126709,66.465134
607,0,-746.415710,-7.772294,61.701088,760.448853,1003.551147,46.436546,-522.848877,-2017.236206,67.820129,488.244019,-2037.171631,62.590202,468.760498,-3048.707031,66.133057,-540.923401,-3029.183105,70.100594,-21.890709,-2526.155273,66.509438
608,0,-746.284851,-7.615997,61.397736,760.251221,1003.514526,46.444656,-522.840210,-2017.252197,67.826942,488.227936,-2037.135864,62.584103,468.804443,-3048.723145,66.117096,-540.948914,-3029.199463,70.101105,-21.841652,-2526.158936,66.666428
609,0,-746.431091,-7.779306,61.725189,760.355347,1003.474487,46.517372,-522.843567,-2017.245728,67.807648,488.171692,-2037.214966,62.694355,468.794006,-3048.702148,66.125198,-540.936707,-3029.173096,70.121101,-21.800953,-2526.119385,66.556030
610,0,-746.254333,-7.687312,61.516350,760.361511,1003.480530,46.422581,-522.850952,-2017.211182,67.792618,488.261353,-2037.106323,62.548504,468.791168,-3048.706299,66.107468,-540.944458,-3029.186768,70.083679,-21.880436,-2526.148193,66.661537
611,0,-746.416748,-7.751884,61.738503,760.266724,1003.437012,46.486378,-522.854980,-2017.235474,67.815102,487.909271,-2037.296509,62.862896,468.804291,-3048.700928,66.098320,-540.925415,-3029.176025,70.084412,-21.832756,-2526.149902,66.646446
612,0,-746.428833,-7.770053,61.680935,760.383057,1003.563660,46.389015,-522.839233,-2017.230469,67.825829,488.196503,-2037.129150,62.636883,468.813599,-3048.712646,66.110359,-540.940613,-3029.198975,70.085518,-21.792202,-2526.165039,66.623917
613,0,-746.407837,-7.771949,61.736801,760.365845,1003.467651,46.480339,-522.826477,-2017.233154,67.826248,488.191528,-2037.108398,62.631042,468.807220,-3048.690918,66.116730,-540.936829,-3029.197021,70.104774,-21.801844,-2526.171631,66.670311
614,0,-746.414917,-7.778883,61.697258,760.388672,1003.524292,46.441746,-522.862488,-2017.246216,67.826859,488.246643,-2037.097168,62.563820,468.804657,-3048.710693,66.121033,-540.943115,-3029.185059,70.073212,-21.849455,-2526.156006,66.675621
615,0,-746.460876,-7.762157,61.766964,760.321411,1003.491028,46.379860,-522.871277,-2017.228149,67.814552,488.166443,-2037.137939,62.618271,468.771179,-3048.705811,66.111397,-540.975342,-3029.187012,70.094055,-21.850307,-2526.142578,66.647537
616,0,-746.421082,-7.780418,61.705635,760.360962,1003.523376,46.384045,-522.861389,-2017.232910,67.794830,488.343719,-2037.076416,62.424751,468.755585,-3048.707031,66.108879,-540.947754,-3029.177490,70.053635,-21.858728,-2526.141113,66.488533
617,0,-746.430481,-7.764076,61.730305,760.321899,1003.439209,46.469055,-522.847961,-2017.249390,67.790344,488.302826,-2037.073364,62.463055,468.766327,-3048.728271,66.131439,-540.967041,-3029.184814,70.109161,-21.806448,-2526.152588,66.653107
618,0,-746.352173,-7.802067,61.656658,760.345581,1003.481873,46.490719,-522.839905,-2017.258423,67.816109,485.904541,-2038.180786,64.306953,468.809784,-3048.715576,66.116714,-540.894958,-3029.200195,70.053192,-21.828337,-2526.147461,66.562218
619,0,-746.430908,-7.756511,61.736519,760.324951,1003.447510,46.486607,-522.842834,-2017.216675,67.816040,488.188141,-2037.146606,62.693329,468.813477,-3048.699707,66.107178,-540.918579,-3029.184570,70.070610,-21.832371,-2526.120605,66.486427
620,0,-746.240906,-7.757664,61.609356,760.366943,1003.487122,46.410355,-522.855042,-2017.221924,67.842819,488.307312,-2037.046387,62.457603,468.775208,-3048.696777,66.086029,-540.934814,-3029.170654,70.099228,-21.838341,-2526.143799,66.650215
621,0,-746.356750,-7.765376,61.683285,760.192017,1003.408569,46.468712,-522.841614,-2017.237671,67.826385,488.246429,-2037.075317,62.569023,468.772339,-3048.703857,66.111794,-540.954163,-3029.201904,70.095490,-21.843618,-2526.131348,66.597214
622,0,-746.280212,-7.639509,61.519775,760.378418,1003.493408,46.493229,-522.868652,-2017.266968,67.828415,485.928864,-2038.170044,64.309067,468.795532,-3048.719971,66.104858,-540.942749,-3029.190186,70.083572,-21.833601,-2526.187500,66.652771
623,0,-746.227173,-7.715133,61.601055,760.361145,1003.507385,46.426769,-522.852051,-2017.250244,67.844933,488.227783,-2037.106323,62.613987,468.652710,-3048.732910,66.030334,-540.914307,-3029.193359,70.081726,-21.829582,-2526.165283,66.643166
624,0,-746.415405,-7.778396,61.733807,760.174927,1003.470154,46.423756,-522.852905,-2017.221680,67.813400,488.216400,-2037.115601,62.601395,468.783844,-3048.676514,66.137825,-540.909973,-3029.189453,70.068108,-21.836340,-2526.120117,66.494987
625,0,-746.455383,-7.758086,61.742088,760.337402,1003.504395,46.425430,-522.837341,-2017.202393,67.795082,488.277313,-2037.087646,62.532566,468.776062,-3048.711914,66.102135,-540.942200,-3029.176025,70.068810,-21.857807,-2526.115723,66.552124
626,0,-746.440063,-7.748659,61.706753,760.270325,1003.458740,46.419090,-522.852051,-2017.239990,67.805473,488.247955,-2037.149658,62.613731,468.751801,-3048.707275,66.081879,-540.957947,-3029.180664,70.060768,-21.829605,-2526.136230,66.650894
627,0,-746.402832,-7.746983,61.687477,760.381714,1003.552795,46.401863,-522.838074,-2017.244995,67.793579,487.943329,-2037.266479,62.858730,468.799377,-3048.708984,66.091461,-540.956238,-3029.202148,70.091789,-21.824261,-2526.173828,66.616478
628,0,-746.406128,-7.787337,61.728901,760.339355,1003.459595,46.478355,-522.850220,-2017.266479,67.849129,488.229156,-2037.177612,62.602825,468.804535,-3048.713135,66.098427,-540.898193,-3029.196533,70.052643,-21.792990,-2526.138672,66.597954
629,0,-746.181824,-7.761272,61.505730,760.591736,1003.517639,46.493134,-522.856750,-2017.238647,67.828850,487.926361,-2037.266724,62.900261,468.694092,-3048.728027,66.008484,-540.907043,-3029.184326,70.091377,-21.792860,-2526.144287,66.660660
630,0,-746.454163,-7.743421,61.736496,760.284607,1003.484253,46.421703,-522.854614,-2017.229614,67.813049,488.272919,-2037.064331,62.516258,468.746155,-3048.697266,66.038132,-540.955078,-3029.179932,70.080025,-21.809082,-2526.141602,66.646988
631,0,-746.419006,-7.805795,61.713757,760.363464,1003.494141,46.443165,-522.838623,-2017.229126,67.811653,488.276978,-2037.035645,62.478401,468.760803,-3048.711182,66.120903,-540.961792,-3029.174316,70.081436,-21.861126,-2526.122559,66.497414
632,0,-746.309509,-7.734225,61.608479,760.131958,1003.362915,46.475964,-522.856262,-2017.236450,67.826447,488.169434,-2037.162964,62.683098,468.798340,-3048.708252,66.089462,-540.904114,-3029.192871,70.003525,-21.848272,-2526.156982,66.520355
633,0,-746.403564,-7.800989,61.723118,760.287842,1003.491028,46.369984,-522.853821,-2017.256226,67.826088,488.305328,-2037.081909,62.474476,468.766602,-3048.719971,66.132912,-540.930908,-3029.200439,70.090096,-21.838865,-2526.147949,66.498299
634,0,-746.402222,-7.755303,61.728428,760.263000,1003.404480,46.463840,-522.849548,-2017.249146,67.798279,488.260986,-2037.113892,62.545277,468.750366,-3048.713623,66.135002,-540.946960,-3029.180908,70.085808,-21.857380,-2526.123535,66.469429
635,0,-746.396057,-7.793756,61.706371,760.496094,1003.483398,46.463680,-522.850342,-2017.223877,67.780624,488.315948,-2037.077393,62.444466,468.765106,-3048.696533,66.110023,-540.980591,-3029.165039,70.124199,-21.848726,-2526.157715,66.647949
636,0,-746.382812,-7.794414,61.694679,760.196899,1003.443604,46.431839,-522.855286,-2017.235474,67.813156,488.309143,-2037.095825,62.512882,468.779999,-3048.714111,66.091217,-540.939819,-3029.175293,70.059265,-21.856363,-2526.144531,66.644005
637,0,-746.425171,-7.781933,61.729210,760.298462,1003.481750,46.378811,-522.826782,-2017.245728,67.784767,487.981354,-2037.270020,62.825008,468.818481,-3048.697021,66.088158,-540.911621,-3029.190674,70.062515,-21.813860,-2526.169922,66.635353
638,0,-746.387939,-7.793388,61.700153,760.392639,1003.502747,46.410809,-522.828735,-2017.240479,67.777115,488.145966,-2037.228882,62.721298,468.821838,-3048.717041,66.086792,-540.913940,-3029.203369,70.038048,-21.821537,-2526.137451,66.464417
639,0,-746.442444,-7.756342,61.713833,760.353821,1003.580444,46.358643,-522.847168,-2017.233154,67.830284,488.254333,-2037.057617,62.510403,468.787964,-3048.707031,66.105278,-540.924927,-3029.185547,70.085075,-21.807631,-2526.152588,66.634293
640,0,-746.402283,-7.746044,61.757938,760.192322,1003.365295,46.513214,-522.835388,-2017.235229,67.806183,488.220276,-2037.089844,62.600552,468.800781,-3048.717773,66.139832,-540.973022,-3029.179932,70.118256,-21.839211,-2526.140869,66.639587
641,0,-746.424622,-7.752798,61.727211,760.347229,1003.525024,46.435913,-522.829773,-2017.218384,67.823181,488.232452,-2037.113647,62.617123,468.786987,-3048.706055,66.144234,-540.903381,-3029.173584,70.096054,-21.807695,-2526.164795,66.654472
642,0,-746.427246,-7.769414,61.732433,760.338989,1003.547180,46.447273,-522.856445,-2017.257935,67.817703,488.317474,-2037.042603,62.483440,468.719025,-3048.710205,66.079582,-540.947327,-3029.184570,70.128685,-21.849550,-2526.171143,66.694443
643,0,-746.448120,-7.764972,61.712502,760.300842,1003.424744,46.408058,-522.847046,-2017.250732,67.814552,488.296539,-2037.028076,62.476162,468.795013,-3048.709961,66.113922,-540.901123,-3029.176270,70.060707,-21.812166,-2526.162109,66.634575
644,0,-746.459229,-7.794445,61.763550,760.035522,1003.341919,46.480270,-522.874878,-2017.239990,67.813980,488.374084,-2037.017822,62.394722,468.753815,-3048.707275,66.103775,-540.965210,-3029.186035,70.075027,-21.849842,-2526.162109,66.594421
645,0,-746.242676,-7.745984,61.597122,760.244995,1003.458740,46.418907,-522.866333,-2017.237915,67.780357,487.091949,-2037.925293,63.825317,468.760132,-3048.698242,66.090790,-540.991089,-3029.191895,70.082115,-21.842308,-2526.156494,66.633980
646,0,-746.211670,-7.700198,61.503841,760.342712,1003.497131,46.450710,-522.839294,-2017.251465,67.778099,488.276764,-2037.088379,62.482986,468.806885,-3048.696533,66.097450,-540.945007,-3029.152588,70.025017,-21.848900,-2526.120605,66.576828
647,0,-746.249207,-7.727079,61.593975,760.337036,1003.550171,46.362007,-522.824280,-2017.265991,67.799767,488.286255,-2037.075806,62.482132,468.777588,-3048.720947,66.122498,-540.933411,-3029.193359,70.099350,-21.810013,-2526.163330,66.651367
648,0,-746.360168,-7.791074,61.702709,760.309448,1003.486389,46.469017,-522.846375,-2017.242432,67.805809,488.220367,-2037.121826,62.619015,468.816772,-3048.702881,66.104752,-540.887634,-3029.187744,70.078995,-21.847744,-2526.136230,66.514870
649,0,-746.373230,-7.814018,61.667217,760.308228,1003.488281,46.413452,-522.833618,-2017.225220,67.835571,488.279938,-2037.064575,62.494198,468.794159,-3048.719971,66.107964,-540.929688,-3029.186768,70.081863,-21.780354,-2526.154541,66.618271
650,0,-746.423218,-7.771477,61.720123,760.336670,1003.564331,46.396961,-522.863586,-2017.240723,67.817657,488.212372,-2037.117920,62.576443,468.788147,-3048.687012,66.083717,-540.914856,-3029.185059,70.046097,-21.847002,-2526.129883,66.550064
651,0,-746.481506,-7.801203,61.714653,760.395203,1003.549805,46.449306,-522.861450,-2017.240967,67.812935,485.880249,-2038.167969,64.306786,468.769409,-3048.710938,66.079575,-540.910645,-3029.169434,70.063400,-21.885687,-2526.134521,66.474327
652,0,-746.395264,-7.794899,61.757504,760.107300,1003.419373,46.445919,-522.854065,-2017.247437,67.825325,488.269928,-2037.104370,62.565842,468.779480,-3048.710449,66.132126,-540.918091,-3029.179443,70.080833,-21.834887,-2526.169922,66.622566
653,0,-746.469055,-7.758997,61.730087,760.048950,1003.334167,46.505455,-522.856689,-2017.252441,67.840355,488.218353,-2037.119629,62.655090,468.779846,-3048.705566,66.130821,-540.939575,-3029.200439,70.124718,-21.844105,-2526.138672,66.603683
