Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
524,0,-751.596130,-7.273525,61.759182,759.319641,1005.839844,46.378761,-524.020203,-2017.651123,67.780342,486.164703,-2033.880005,62.532299,466.955811,-3045.285156,66.123726,-541.675964,-3023.379395,70.027084,-28.349155,-2522.498291,66.683083
525,0,-751.617126,-7.282731,61.758644,759.320068,1005.840881,46.381832,-524.010254,-2017.676636,67.756401,486.139221,-2033.919067,62.566570,466.965942,-3045.277832,66.118507,-541.659912,-3023.345215,70.028091,-28.343721,-2522.503418,66.708405
526,0,-751.607910,-7.319810,61.645527,759.313599,1005.816345,46.432205,-523.998718,-2017.733521,67.775497,486.266357,-2033.969604,62.522530,466.965485,-3045.297119,66.133545,-541.644104,-3023.388916,70.029900,-28.348188,-2522.515869,66.694855
527,0,-751.623840,-7.338937,61.684895,759.361206,1005.846252,46.389675,-524.006165,-2017.757690,67.726952,486.226990,-2033.971069,62.436424,466.975250,-3045.300781,66.131546,-541.632263,-3023.359619,70.003021,-28.319666,-2522.523682,66.673698
528,0,-751.608765,-7.362507,61.665878,759.395142,1005.895020,46.439125,-524.009521,-2017.718750,67.576881,486.208069,-2033.982788,62.478001,466.990509,-3045.282959,66.106247,-541.653320,-3023.369629,70.020523,-28.331968,-2522.510986,66.675621
529,0,-751.627869,-7.310680,61.658611,759.328247,1005.866394,46.378460,-524.013000,-2017.726929,67.681961,486.263000,-2033.940063,62.399624,466.972321,-3045.273926,66.105331,-541.640015,-3023.342773,70.007172,-28.353716,-2522.503662,66.657600
530,0,-751.629700,-7.332910,61.694809,759.399231,1005.814331,46.412579,-524.005493,-2017.689941,67.686371,486.358032,-2033.946533,62.436550,466.968384,-3045.285889,66.112724,-541.688477,-3023.347412,69.984802,-28.356255,-2522.490479,66.697502
531,0,-751.595764,-7.299062,61.724239,759.322388,1005.752197,46.431870,-523.980408,-2017.696411,67.785812,486.219940,-2033.876953,62.506847,466.993500,-3045.305664,66.122231,-541.645447,-3023.353027,70.012268,-28.341421,-2522.520508,66.690849
532,0,-751.532043,-7.302065,61.680977,759.343628,1005.825867,46.387058,-523.986145,-2017.660400,67.833267,486.209015,-2033.843018,62.539360,467.028870,-3045.291504,66.130188,-541.611511,-3023.379883,70.032883,-28.282488,-2522.521484,66.683960
533,0,-751.529175,-7.190676,61.729443,759.356140,1005.815857,46.405712,-524.002869,-2017.668701,67.877602,486.242676,-2033.796509,62.557800,467.006042,-3045.285400,66.148453,-541.645020,-3023.367188,70.042915,-28.309702,-2522.513428,66.672874
534,0,-751.563293,-7.257216,61.723606,759.252014,1005.804565,46.429760,-523.999878,-2017.628906,67.778374,485.026764,-2034.737793,63.950703,466.980072,-3045.273682,66.137779,-541.691711,-3023.358887,70.082535,-28.318384,-2522.498779,66.655807
535,0,-751.617859,-7.253017,61.744381,759.337219,1005.894653,46.417900,-523.990967,-2017.672241,67.753838,486.121826,-2033.937256,62.578148,466.932007,-3045.286377,66.107765,-541.660461,-3023.357666,69.995499,-28.356098,-2522.497559,66.660400
536,0,-751.625427,-7.298023,61.656410,759.335205,1005.827637,46.413509,-524.027283,-2017.732910,67.712212,486.056854,-2034.043335,62.621258,466.942780,-3045.293701,66.126076,-541.671326,-3023.374756,69.989647,-28.357944,-2522.525879,66.675636
537,0,-751.569824,-7.279386,61.636520,759.272888,1005.785950,46.484074,-523.991211,-2017.747437,67.683228,486.120392,-2034.054077,62.574745,466.959381,-3045.307861,66.122993,-541.684143,-3023.379150,69.985641,-28.367599,-2522.510742,66.701088
538,0,-751.657104,-7.357519,61.622021,759.344360,1005.839233,46.408962,-523.989075,-2017.724487,67.625885,486.192139,-2034.002319,62.456978,466.964508,-3045.317871,66.142097,-541.661987,-3023.375977,70.021980,-28.349693,-2522.522461,66.704399
539,0,-751.623352,-7.308234,61.656555,759.410217,1005.869385,46.431282,-523.983948,-2017.715454,67.715614,486.099091,-2034.113892,62.673473,466.971283,-3045.275146,66.132370,-541.647400,-3023.349854,70.016747,-28.343334,-2522.492676,66.714958
540,0,-751.622681,-7.315261,61.690006,759.406738,1005.879761,46.366657,-523.992188,-2017.722900,67.767639,486.229767,-2033.962280,62.539124,466.974213,-3045.290283,66.111618,-541.660767,-3023.358154,70.008995,-28.356762,-2522.500732,66.667809
541,0,-751.587769,-7.269935,61.725365,759.265015,1005.751343,46.402714,-523.994324,-2017.622681,67.674644,486.134125,-2033.937988,62.604717,467.001190,-3045.285889,66.081367,-541.614258,-3023.361572,69.987709,-28.314743,-2522.522705,66.651848
542,0,-751.597473,-7.246532,61.718781,759.357117,1005.847839,46.355110,-523.980957,-2017.673706,67.857536,485.000641,-2034.741699,63.921989,467.021210,-3045.314209,66.084541,-541.588867,-3023.372803,69.971672,-28.287016,-2522.522949,66.676163
543,0,-751.592529,-7.241108,61.710049,759.344727,1005.870361,46.395538,-523.989075,-2017.653687,67.814240,486.122772,-2033.925537,62.669403,467.001617,-3045.286621,66.118889,-541.624573,-3023.385010,70.029343,-28.286337,-2522.511719,66.698433
544,0,-751.534790,-7.244311,61.705883,759.263794,1005.783447,46.446564,-524.018372,-2017.635376,67.800705,486.109100,-2033.916992,62.677914,466.987122,-3045.289551,66.114540,-541.662476,-3023.356201,70.038864,-28.336205,-2522.491699,66.708290
545,0,-751.470398,-7.181474,61.509880,759.273987,1005.805603,46.382408,-524.003418,-2017.705688,67.791267,486.124969,-2033.967773,62.626511,466.945862,-3045.306641,66.142853,-541.686157,-3023.343994,69.995033,-28.366734,-2522.496338,66.693596
546,0,-751.617004,-7.323031,61.697655,759.325195,1005.838501,46.436161,-524.025879,-2017.738770,67.715927,486.093872,-2034.081421,62.725872,466.941376,-3045.291016,66.110527,-541.652222,-3023.358398,70.011665,-28.372137,-2522.536621,66.687431
547,0,-751.605042,-7.312531,61.713593,759.216553,1005.755432,46.475506,-524.009460,-2017.764282,67.699043,486.212006,-2034.004150,62.446491,466.953644,-3045.321045,66.139778,-541.669495,-3023.372559,70.015251,-28.355562,-2522.526123,66.694160
548,0,-751.602112,-7.289609,61.592564,759.268494,1005.778442,46.435341,-524.001526,-2017.733521,67.645638,483.802979,-2034.999634,64.356331,466.978027,-3045.295410,66.130844,-541.643799,-3023.361328,69.964622,-28.336517,-2522.527588,66.682014
549,0,-751.647034,-7.311140,61.667236,759.337524,1005.810730,46.421741,-523.999512,-2017.759521,67.739960,484.717285,-2034.858521,63.964478,466.987213,-3045.297852,66.092979,-541.645020,-3023.335693,69.997528,-28.326799,-2522.502930,66.681686
550,0,-751.571167,-7.292685,61.686451,759.301758,1005.812866,46.396736,-524.007141,-2017.696167,67.700859,486.145691,-2033.948853,62.557205,466.993744,-3045.266113,66.107498,-541.677124,-3023.359131,70.029938,-28.318407,-2522.504150,66.659981
551,0,-751.552368,-7.260762,61.706398,759.299255,1005.792969,46.409286,-523.981445,-2017.695679,67.825531,483.869293,-2034.977905,64.316017,467.006165,-3045.302734,66.100204,-541.612427,-3023.365967,70.012520,-28.306282,-2522.527832,66.681183
552,0,-751.566162,-7.246860,61.717747,759.379028,1005.846497,46.380455,-523.977295,-2017.672974,67.818413,486.172607,-2033.891479,62.629662,467.012817,-3045.307617,66.120445,-541.597656,-3023.360352,69.975426,-28.318029,-2522.501953,66.652763
553,0,-751.564758,-7.264349,61.729702,759.241394,1005.731323,46.415371,-523.991577,-2017.632690,67.779037,484.894196,-2034.775024,63.987030,466.979340,-3045.307129,66.096153,-541.627808,-3023.371582,69.985466,-28.329142,-2522.514648,66.666939
554,0,-751.583374,-7.256831,61.736828,759.239441,1005.741089,46.418949,-524.021790,-2017.631958,67.763084,486.181458,-2033.887207,62.573551,466.972412,-3045.294922,66.135384,-541.677734,-3023.388184,70.017014,-28.350075,-2522.504150,66.691475
555,0,-751.607849,-7.292458,61.716888,759.347961,1005.845520,46.395916,-524.018188,-2017.690186,67.764114,483.848572,-2034.952881,64.316040,466.926788,-3045.291748,66.137100,-541.677917,-3023.360107,70.023552,-28.346844,-2522.507080,66.691284
556,0,-751.587769,-7.230619,61.633259,759.318970,1005.840393,46.384468,-524.001038,-2017.727661,67.691025,486.114471,-2034.075928,62.631084,466.930389,-3045.263672,66.144363,-541.653625,-3023.375244,70.012871,-28.386396,-2522.519775,66.696854
557,0,-751.659973,-7.354416,61.690685,759.324402,1005.781311,46.473022,-524.036682,-2017.748413,67.660004,486.185608,-2034.045410,62.530128,466.961639,-3045.316650,66.125641,-541.672424,-3023.372314,70.043144,-28.362263,-2522.541260,66.713051
558,0,-751.425781,-7.238673,61.420628,759.222595,1005.813843,46.448128,-524.023621,-2017.756714,67.687241,486.227264,-2033.989136,62.447853,466.954895,-3045.298584,66.116287,-541.673279,-3023.373291,70.055702,-28.343510,-2522.525635,66.672401
559,0,-751.596191,-7.300801,61.673897,759.325012,1005.774963,46.522045,-523.999329,-2017.741455,67.715927,486.250671,-2033.974365,62.446873,466.967316,-3045.295654,66.105820,-541.661560,-3023.359375,70.014366,-28.342669,-2522.506104,66.662079
560,0,-751.585815,-7.225319,61.549786,759.265686,1005.729553,46.440617,-523.995483,-2017.721924,67.729996,486.158295,-2033.943604,62.502964,466.998230,-3045.293213,66.105499,-541.652954,-3023.367676,70.008659,-28.313385,-2522.512939,66.671112
561,0,-751.613586,-7.290824,61.696236,759.289062,1005.826843,46.336742,-523.975464,-2017.681396,67.848480,486.166656,-2033.923096,62.631069,466.998871,-3045.333984,66.102539,-541.666748,-3023.361328,69.916138,-28.285049,-2522.507080,66.681007
562,0,-751.547729,-7.242291,61.685303,759.415955,1005.845398,46.354004,-523.998962,-2017.662231,67.784325,486.236694,-2033.857300,62.575706,466.999207,-3045.294922,66.122810,-541.609680,-3023.350098,69.997765,-28.313166,-2522.511719,66.659340
563,0,-751.546692,-7.300039,61.764690,759.299377,1005.809448,46.385475,-523.990845,-2017.643188,67.813728,486.076233,-2033.978027,62.751614,466.969849,-3045.311768,66.106262,-541.640137,-3023.362305,69.967934,-28.346827,-2522.509277,66.677887
564,0,-751.598572,-7.300298,61.705132,759.185242,1005.745056,46.480267,-524.012085,-2017.663940,67.738518,483.774231,-2034.996460,64.324425,466.966431,-3045.309326,66.084076,-541.664124,-3023.361084,70.024094,-28.368603,-2522.531982,66.668236
565,0,-751.619934,-7.331311,61.737259,759.334839,1005.853882,46.436226,-523.989868,-2017.700684,67.758926,486.071198,-2034.034668,62.662476,466.947266,-3045.300781,66.119881,-541.704895,-3023.381104,70.056541,-28.355577,-2522.513184,66.672897
566,0,-751.638855,-7.357821,61.704426,759.252991,1005.801208,46.513622,-523.996338,-2017.735229,67.687492,486.144104,-2034.008057,62.553928,466.982117,-3045.300781,66.123123,-541.634033,-3023.374268,70.011894,-28.341803,-2522.514893,66.703171
567,0,-751.606812,-7.327091,61.688137,759.362732,1005.865234,46.431477,-524.006653,-2017.756470,67.686317,486.194244,-2034.004028,62.453690,466.950256,-3045.297119,66.118286,-541.662842,-3023.351562,70.047852,-28.343758,-2522.537598,66.683960
568,0,-751.663757,-7.350805,61.698612,759.367859,1005.885498,46.363686,-524.010620,-2017.755493,67.722977,486.090179,-2034.150635,62.744698,466.987274,-3045.304443,66.137222,-541.660339,-3023.359619,70.000755,-28.337297,-2522.511475,66.685173
569,0,-751.613770,-7.315021,61.689537,759.335449,1005.835999,46.417015,-524.007568,-2017.725708,67.753952,485.993256,-2034.078857,62.689789,467.007324,-3045.291260,66.093910,-541.646057,-3023.363281,70.016457,-28.342896,-2522.513672,66.671371
570,0,-751.570312,-7.223708,61.651855,759.359070,1005.846375,46.361549,-523.974487,-2017.684204,67.748611,486.194519,-2033.954346,62.572144,466.997833,-3045.294434,66.089027,-541.623596,-3023.370850,69.960327,-28.326639,-2522.518066,66.649483
571,0,-751.566040,-7.279974,61.737144,759.284790,1005.810730,46.432457,-523.985352,-2017.670898,67.731895,486.276825,-2033.858521,62.488968,467.006927,-3045.312500,66.096024,-541.639343,-3023.369141,70.018539,-28.291512,-2522.516113,66.649361
572,0,-751.559753,-7.322665,61.738102,759.336243,1005.867371,46.379734,-523.985535,-2017.646606,67.806099,483.882202,-2034.951660,64.315666,466.978699,-3045.313232,66.093590,-541.614380,-3023.365967,69.969551,-28.319286,-2522.520996,66.684319
573,0,-751.458008,-7.134684,61.491577,759.236206,1005.732544,46.433990,-524.007629,-2017.637207,67.790810,486.155548,-2033.907837,62.649578,466.991699,-3045.302002,66.121902,-541.651855,-3023.361816,70.036263,-28.328375,-2522.515625,66.677345
574,0,-751.635986,-7.303168,61.738457,759.323181,1005.785461,46.414875,-524.003113,-2017.682129,67.804840,484.827484,-2034.823120,63.993103,466.968597,-3045.306641,66.121078,-541.633484,-3023.347412,70.001442,-28.375319,-2522.512207,66.674301
575,0,-751.632935,-7.277022,61.633984,759.351562,1005.839844,46.427082,-524.009521,-2017.695435,67.674728,486.087341,-2034.015381,62.606476,466.963013,-3045.312500,66.098198,-541.652588,-3023.348633,70.015518,-28.349051,-2522.532471,66.702324
576,0,-751.646057,-7.348282,61.687912,759.317688,1005.836975,46.423042,-524.019714,-2017.716675,67.683983,486.166931,-2034.026123,62.488522,466.964783,-3045.311035,66.124702,-541.632019,-3023.355957,69.999710,-28.352110,-2522.526123,66.681320
577,0,-751.674744,-7.310471,61.670242,759.297546,1005.843506,46.452011,-524.002625,-2017.778198,67.763931,486.202057,-2033.987061,62.441887,466.979858,-3045.309814,66.114555,-541.637146,-3023.376221,69.998085,-28.342300,-2522.525391,66.712517
578,0,-751.620667,-7.342385,61.669933,759.269775,1005.740051,46.509937,-523.987549,-2017.721436,67.718338,486.240173,-2034.003540,62.495537,466.994781,-3045.303467,66.129181,-541.610779,-3023.360352,70.022720,-28.337242,-2522.502686,66.703728
579,0,-751.584351,-7.310326,61.698559,759.379211,1005.850525,46.398563,-523.986084,-2017.718506,67.754234,486.219788,-2033.950562,62.506191,467.011841,-3045.290283,66.135239,-541.619507,-3023.368164,70.027771,-28.321039,-2522.501221,66.719475
580,0,-751.537354,-7.248239,61.722904,759.354126,1005.794861,46.404793,-523.996704,-2017.685669,67.850197,486.250610,-2033.873779,62.510735,467.008667,-3045.311768,66.111168,-541.620972,-3023.364014,70.022499,-28.296238,-2522.504639,66.678886
581,0,-751.392944,-7.108740,61.525826,759.359802,1005.823975,46.379745,-523.996033,-2017.645874,67.790855,486.161163,-2033.841553,62.568329,467.000427,-3045.305176,66.079636,-541.626831,-3023.358398,69.984184,-28.313677,-2522.524658,66.634995
582,0,-751.525208,-7.206396,61.685402,759.388611,1005.863159,46.364532,-523.990540,-2017.646606,67.816948,486.125488,-2033.933838,62.647194,466.965057,-3045.305176,66.102669,-541.624451,-3023.353516,69.963593,-28.319885,-2522.528076,66.652428
583,0,-751.594360,-7.269986,61.724171,759.327087,1005.827209,46.412979,-524.014038,-2017.637451,67.744797,486.139801,-2033.928589,62.598026,466.989258,-3045.316406,66.082176,-541.662109,-3023.368408,69.938278,-28.338484,-2522.524658,66.658096
584,0,-751.587524,-7.262300,61.723145,759.257507,1005.760193,46.491852,-524.003174,-2017.702637,67.748779,486.336761,-2033.892212,62.448421,466.953308,-3045.310547,66.114563,-541.657776,-3023.377930,70.047379,-28.356272,-2522.506592,66.683289
585,0,-751.611328,-7.328213,61.651852,759.341797,1005.887390,46.408558,-524.008240,-2017.713989,67.752899,486.218933,-2034.031128,62.543556,466.945587,-3045.303955,66.138443,-541.677856,-3023.358154,70.073921,-28.343359,-2522.507812,66.700943
586,0,-751.617432,-7.304736,61.714184,759.304138,1005.836975,46.462685,-523.997803,-2017.745239,67.671959,486.199402,-2033.996338,62.465481,466.942474,-3045.290771,66.140572,-541.630737,-3023.361816,70.004196,-28.361986,-2522.514893,66.703712
587,0,-751.624878,-7.307245,61.622368,759.298889,1005.769470,46.441719,-523.981201,-2017.740479,67.709229,483.794922,-2034.981445,64.316589,466.968750,-3045.321289,66.107338,-541.663086,-3023.374756,70.042480,-28.342535,-2522.526611,66.659134
588,0,-751.680664,-7.317655,61.658409,759.348999,1005.825867,46.392422,-523.996582,-2017.755005,67.741158,486.202209,-2034.032593,62.575245,466.966339,-3045.306152,66.100090,-541.661072,-3023.371826,70.025269,-28.344164,-2522.530518,66.654099
589,0,-751.583008,-7.349606,61.711407,759.368896,1005.861755,46.349838,-523.988037,-2017.660645,67.690369,486.134216,-2033.973877,62.555775,466.996796,-3045.311279,66.075340,-541.620667,-3023.363281,70.013443,-28.310141,-2522.513428,66.681221
590,0,-751.585632,-7.259597,61.688301,759.327148,1005.866028,46.393211,-524.008728,-2017.673462,67.764519,486.010895,-2034.009644,62.775558,467.023987,-3045.313477,66.112106,-541.596619,-3023.364990,70.010086,-28.288113,-2522.517822,66.679657
591,0,-751.575623,-7.256944,61.735416,759.354492,1005.831604,46.377842,-523.977966,-2017.664185,67.866928,486.157257,-2033.908813,62.628971,467.006409,-3045.294189,66.123703,-541.612793,-3023.348389,70.012482,-28.290932,-2522.507324,66.673904
592,0,-751.584717,-7.295376,61.747932,759.306274,1005.790466,46.367588,-523.979004,-2017.666138,67.812721,484.889191,-2034.779785,63.982502,466.985565,-3045.301270,66.102516,-541.651733,-3023.369141,70.029472,-28.328156,-2522.509766,66.677910
593,0,-751.602478,-7.306606,61.688545,759.367004,1005.809448,46.361179,-524.006958,-2017.641113,67.714668,486.151764,-2033.904053,62.560482,466.939941,-3045.317383,66.110832,-541.675598,-3023.357178,69.988640,-28.356577,-2522.524414,66.682800
594,0,-751.568420,-7.317490,61.713264,759.371399,1005.863098,46.414124,-524.020996,-2017.682373,67.708977,486.199463,-2033.966553,62.524788,466.928955,-3045.313721,66.120132,-541.676697,-3023.383789,70.003654,-28.363461,-2522.533203,66.673325
595,0,-751.598572,-7.349002,61.729099,759.355835,1005.845886,46.418430,-523.994263,-2017.726929,67.664680,486.191803,-2033.999878,62.489426,466.962341,-3045.302246,66.110786,-541.644104,-3023.360107,69.976082,-28.348604,-2522.530518,66.673561
596,0,-751.615601,-7.318793,61.692722,759.427246,1005.908630,46.310623,-523.999329,-2017.767212,67.719307,486.153107,-2034.048828,62.548817,466.971985,-3045.306396,66.113350,-541.648010,-3023.375000,70.018700,-28.310478,-2522.508301,66.720261
597,0,-751.644104,-7.350763,61.672894,759.466003,1005.925537,46.306690,-523.996399,-2017.749268,67.691437,486.175629,-2033.987061,62.526764,467.001923,-3045.284912,66.102638,-541.642761,-3023.356689,70.034843,-28.326824,-2522.503418,66.682777
598,0,-751.636536,-7.324849,61.684673,759.304138,1005.815735,46.444611,-523.969299,-2017.732422,67.759926,486.278046,-2033.934082,62.473339,466.997894,-3045.291504,66.132530,-541.635193,-3023.364014,70.035744,-28.332596,-2522.504639,66.688431
599,0,-751.606934,-7.286965,61.682861,759.299377,1005.815735,46.389690,-524.010315,-2017.688477,67.735161,486.128632,-2034.010620,62.627018,466.973206,-3045.309814,66.111336,-541.653992,-3023.366455,70.016342,-28.330894,-2522.516846,66.657616
600,0,-751.589966,-7.306960,61.679356,759.260559,1005.729675,46.423267,-523.995850,-2017.682495,67.773285,486.169250,-2033.958618,62.603073,466.965424,-3045.323730,66.107170,-541.618164,-3023.361328,69.970337,-28.323851,-2522.530518,66.669525
601,0,-751.500854,-7.136551,61.513039,759.263611,1005.777344,46.427208,-524.003296,-2017.641968,67.787048,486.153107,-2033.891235,62.607540,466.965027,-3045.308105,66.084953,-541.665161,-3023.378174,70.027283,-28.349756,-2522.507324,66.690285
602,0,-751.557678,-7.224247,61.696098,759.323364,1005.808105,46.396950,-524.022400,-2017.664185,67.788109,483.833984,-2034.953369,64.311546,466.930359,-3045.324463,66.125343,-541.658997,-3023.361572,70.033203,-28.373259,-2522.527832,66.689735
603,0,-751.487061,-7.084582,61.478649,759.341003,1005.806702,46.416862,-524.009094,-2017.640625,67.693619,486.157654,-2033.956299,62.558361,466.927826,-3045.297607,66.126595,-541.676819,-3023.364258,70.025093,-28.354677,-2522.522705,66.714157
604,0,-751.570740,-7.290071,61.778137,759.376892,1005.839478,46.398212,-524.014832,-2017.729492,67.738289,486.157959,-2034.037354,62.619217,466.926086,-3045.323730,66.129082,-541.678955,-3023.371338,69.976097,-28.352390,-2522.511230,66.681007
605,0,-751.643921,-7.322708,61.719086,759.385803,1005.810364,46.442097,-523.978699,-2017.728760,67.742683,486.206696,-2034.012573,62.527596,466.965820,-3045.315430,66.120209,-541.644714,-3023.371826,70.020050,-28.318998,-2522.514893,66.690720
606,0,-751.585144,-7.302038,61.692299,759.326233,1005.790100,46.428951,-523.990479,-2017.737671,67.680611,486.231232,-2033.985596,62.444817,466.964874,-3045.309570,66.111137,-541.624268,-3023.351318,69.975388,-28.328230,-2522.504150,66.670479
607,0,-751.617126,-7.288265,61.665733,759.315308,1005.816345,46.357391,-524.008728,-2017.728271,67.684853,486.222351,-2033.940796,62.475506,466.992767,-3045.297852,66.123268,-541.647156,-3023.350586,70.001877,-28.343872,-2522.521484,66.667145
608,0,-751.432373,-7.253808,61.636021,759.285645,1005.804321,46.427639,-523.987488,-2017.697632,67.732117,486.209137,-2033.978882,62.574074,466.986206,-3045.293701,66.095512,-541.636047,-3023.354004,69.976250,-28.345943,-2522.504883,66.656128
609,0,-751.622620,-7.281837,61.651501,759.331909,1005.803589,46.360893,-523.990234,-2017.707642,67.809685,483.850342,-2034.964600,64.350243,466.979980,-3045.300537,66.106316,-541.607483,-3023.360596,70.009422,-28.319958,-2522.514648,66.685875
610,0,-751.542969,-7.256781,61.717686,759.300598,1005.797729,46.436314,-523.980286,-2017.657227,67.728683,486.052490,-2034.011841,62.765041,467.008301,-3045.288574,66.099731,-541.638306,-3023.366699,70.044960,-28.347546,-2522.528076,66.682098
611,0,-751.608215,-7.249671,61.710262,759.352905,1005.876526,46.380341,-523.993103,-2017.668945,67.801826,486.125763,-2033.980835,62.728039,466.982300,-3045.311523,66.139366,-541.683777,-3023.358154,70.042992,-28.366034,-2522.510498,66.701797
612,0,-751.593506,-7.260210,61.702286,759.331665,1005.847351,46.444748,-523.985046,-2017.664673,67.740242,486.203491,-2033.929810,62.559856,466.925201,-3045.303955,66.113617,-541.664246,-3023.355713,70.007614,-28.360439,-2522.522705,66.686424
613,0,-751.629700,-7.300225,61.739990,759.293335,1005.778076,46.458401,-524.005615,-2017.679932,67.745308,486.045471,-2034.038574,62.690102,466.948456,-3045.297119,66.101845,-541.694702,-3023.375000,70.035698,-28.368946,-2522.515137,66.674377
614,0,-751.612549,-7.293512,61.712788,759.344788,1005.839233,46.424587,-523.970825,-2017.725952,67.722801,486.171997,-2033.961792,62.474968,466.974335,-3045.308838,66.114403,-541.650146,-3023.362061,70.036865,-28.334358,-2522.529297,66.662186
615,0,-751.536438,-7.273952,61.448036,759.426270,1005.869873,46.344055,-524.021301,-2017.749756,67.737053,486.213776,-2033.982544,62.469635,466.960266,-3045.316406,66.118347,-541.666687,-3023.360596,69.949860,-28.304029,-2522.514404,66.650841
616,0,-751.527893,-7.286707,61.588951,759.390564,1005.855652,46.392677,-523.988586,-2017.718750,67.631302,484.870514,-2034.835815,63.905769,466.997711,-3045.297119,66.105011,-541.614807,-3023.340820,70.013466,-28.333605,-2522.498047,66.696953
617,0,-751.609436,-7.299787,61.624989,759.230408,1005.725037,46.452900,-523.981079,-2017.698242,67.687813,486.192596,-2033.980591,62.527767,467.001495,-3045.282959,66.100815,-541.665039,-3023.356689,70.029198,-28.318773,-2522.527344,66.659035
618,0,-751.598389,-7.301817,61.714825,759.366516,1005.835510,46.391800,-523.977051,-2017.689453,67.747917,485.997162,-2034.082886,62.778996,466.977661,-3045.302246,66.106018,-541.647888,-3023.356201,70.008049,-28.302416,-2522.516846,66.675911
619,0,-751.557495,-7.284912,61.729317,759.329224,1005.845337,46.397732,-523.981140,-2017.707764,67.848923,486.113708,-2033.976562,62.663921,466.989471,-3045.316895,66.108383,-541.632568,-3023.369385,70.011406,-28.327379,-2522.533691,66.671852
620,0,-751.611755,-7.251758,61.723698,759.278137,1005.719788,46.401749,-523.999817,-2017.687988,67.806038,486.141693,-2033.927490,62.627064,467.000824,-3045.303467,66.115311,-541.662231,-3023.359863,70.040634,-28.332222,-2522.520020,66.677010
621,0,-751.597046,-7.231641,61.730309,759.315125,1005.754456,46.457054,-524.005737,-2017.668213,67.800018,486.161255,-2033.889038,62.548561,466.951263,-3045.304932,66.122688,-541.671509,-3023.361572,70.002899,-28.350674,-2522.517822,66.683167
622,0,-751.553101,-7.254596,61.742485,759.234253,1005.739075,46.410316,-524.011536,-2017.672241,67.771713,483.773499,-2035.010376,64.365952,466.959625,-3045.293213,66.105270,-541.682922,-3023.350098,70.029953,-28.368280,-2522.522705,66.713440
623,0,-751.634827,-7.292994,61.719284,759.289368,1005.818237,46.455143,-523.989929,-2017.700439,67.710342,486.219421,-2033.899048,62.464340,466.960175,-3045.322998,66.111496,-541.690002,-3023.375732,70.046822,-28.367880,-2522.528564,66.695419
624,0,-751.614868,-7.356239,61.739193,759.331787,1005.857971,46.389965,-524.000488,-2017.725708,67.703720,483.900238,-2034.940063,64.287727,466.953918,-3045.329834,66.110039,-541.663513,-3023.377441,69.996330,-28.339832,-2522.515869,66.697258
625,0,-751.591492,-7.306768,61.662701,759.331543,1005.817322,46.404316,-523.998718,-2017.733276,67.725868,486.153412,-2034.005127,62.522514,467.013580,-3045.310791,66.112671,-541.650635,-3023.372070,70.007896,-28.316700,-2522.530273,66.685814
626,0,-751.617981,-7.260749,61.708729,759.252380,1005.759705,46.461105,-523.997131,-2017.735229,67.724579,483.808258,-2034.988403,64.328041,466.997559,-3045.284668,66.086861,-541.616577,-3023.367188,70.006538,-28.325226,-2522.518799,66.660988
627,0,-751.446289,-7.169236,61.507797,759.318054,1005.804443,46.436924,-524.011292,-2017.684692,67.641846,486.144501,-2033.975098,62.550068,466.982330,-3045.278809,66.100418,-541.623718,-3023.363770,69.979279,-28.270929,-2522.514160,66.655426
628,0,-751.602417,-7.315681,61.678375,759.407471,1005.843018,46.345833,-523.978271,-2017.697754,67.755692,486.149933,-2033.947998,62.594093,466.962646,-3045.301025,66.134331,-541.629944,-3023.367188,70.002419,-28.308254,-2522.504883,66.685768
629,0,-751.556335,-7.272496,61.737961,759.342957,1005.843262,46.353241,-523.970337,-2017.668457,67.811478,486.206573,-2033.884521,62.555233,467.006317,-3045.285156,66.129326,-541.609314,-3023.368652,69.992653,-28.316080,-2522.518555,66.696373
630,0,-751.581787,-7.227102,61.779701,759.291382,1005.763916,46.447319,-523.994385,-2017.676147,67.785378,483.830536,-2034.965942,64.337074,466.985748,-3045.316162,66.117905,-541.684448,-3023.379395,70.034523,-28.328241,-2522.524658,66.709045
631,0,-751.629578,-7.304777,61.709114,759.354492,1005.859375,46.401283,-524.028442,-2017.626343,67.742775,483.746796,-2035.005371,64.350075,466.919952,-3045.322021,66.122444,-541.700439,-3023.370117,70.024162,-28.355244,-2522.519287,66.690681
632,0,-751.605896,-7.224412,61.719364,759.380432,1005.849487,46.402744,-523.995422,-2017.684448,67.730057,486.167267,-2033.937500,62.537811,466.929169,-3045.293945,66.112373,-541.664612,-3023.354492,70.007523,-28.340157,-2522.518066,66.688019
633,0,-751.637085,-7.300474,61.637356,759.369324,1005.858887,46.422775,-524.005432,-2017.682983,67.688835,486.150452,-2034.006592,62.585838,466.983582,-3045.300781,66.101631,-541.644470,-3023.357178,69.991646,-28.319767,-2522.525146,66.674622
634,0,-751.576416,-7.334301,61.710373,759.373169,1005.835999,46.375465,-523.994812,-2017.720947,67.711823,483.812195,-2034.969116,64.315681,466.982086,-3045.303955,66.127220,-541.643311,-3023.365234,70.009514,-28.332865,-2522.526855,66.676201
