Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1016,0,-760.925903,-18.711937,78.767960,747.420898,1016.333435,92.160156,499.946960,-2034.426025,144.908920,-521.559509,-2019.798340,127.299133,470.692566,-3071.393311,113.918625,-524.866943,-3036.712891,132.701553,-17.246168,-2539.166504,132.945099
1017,0,-760.797729,-18.802315,79.210518,747.494507,1016.593689,93.582924,502.147919,-2033.733398,145.645355,-521.431946,-2019.786865,129.015274,470.822418,-3071.339600,115.257729,-524.570312,-3036.686279,134.395844,-17.164240,-2538.980713,135.034805
1018,0,-760.802490,-18.668991,79.709038,747.493896,1016.649841,95.209198,502.351288,-2033.795166,147.596649,-521.229431,-2019.660522,130.744980,470.862488,-3071.276611,116.597809,-524.346680,-3036.664551,136.185989,-17.170450,-2538.793457,136.967850
1019,0,-760.673889,-18.568737,80.258011,747.650696,1016.763306,96.955475,502.123047,-2034.431641,150.439056,-521.012817,-2019.515503,132.439713,470.970093,-3071.155029,117.934258,-524.078308,-3036.624023,137.981522,-16.989670,-2538.538086,139.243179
1020,0,-760.769348,-18.509102,80.972382,747.813660,1016.947510,98.555916,502.906036,-2034.030640,151.858704,-520.811890,-2019.352905,134.162872,471.022095,-3071.024414,119.423607,-523.786743,-3036.581299,139.760620,-16.882069,-2538.230469,141.420532
1021,0,-760.755371,-18.468887,81.506737,747.794373,1017.088074,100.252464,503.047302,-2034.034058,153.979797,-520.594910,-2019.195557,136.004990,471.189972,-3070.944580,120.890816,-523.578674,-3036.445557,141.695374,-16.914488,-2537.991943,143.620682
1022,0,-760.572937,-18.287149,82.125511,747.929626,1017.206665,102.043777,501.142456,-2035.081177,157.492722,-520.434998,-2019.066528,137.892365,471.326721,-3070.829102,122.368767,-523.316284,-3036.448486,143.561295,-16.698402,-2537.683350,145.964798
1023,0,-760.486572,-18.119608,82.573196,747.813599,1017.283691,103.974518,502.749023,-2034.943359,159.358719,-520.216309,-2018.977417,139.809769,471.391083,-3070.677490,123.876839,-523.019043,-3036.227295,145.495743,-16.625818,-2537.395752,148.307877
1024,0,-760.340881,-17.963665,83.077568,748.076721,1017.449707,105.778336,503.075653,-2035.056396,161.636444,-520.033264,-2018.852051,141.725998,471.429108,-3070.535889,125.496941,-522.806824,-3036.178955,147.486053,-16.558403,-2537.112549,150.677704
1025,0,-760.403931,-17.916149,83.896851,748.024902,1017.575867,107.780190,503.748596,-2034.646484,163.234009,-519.822449,-2018.696289,143.682541,471.598267,-3070.319824,127.150505,-522.490540,-3036.012939,149.512482,-16.600391,-2536.788818,153.112335
1026,0,-760.263489,-17.715445,84.633972,748.362732,1017.746826,109.723396,501.692413,-2035.697510,167.103683,-519.584106,-2018.593506,145.712860,471.760284,-3070.105225,128.815231,-522.337036,-3035.971924,151.627960,-16.348785,-2536.457031,155.694427
1027,0,-760.138733,-17.623758,85.152832,748.387390,1017.876526,111.729309,501.915222,-2035.828369,169.554626,-519.160828,-2018.343628,147.489243,471.894531,-3069.839355,130.591599,-522.044495,-3035.753418,153.713150,-16.324930,-2536.183105,158.203949
1028,0,-759.937683,-17.322277,85.703789,748.581787,1018.053894,113.755669,503.187836,-2035.750854,171.613419,-519.176941,-2018.298828,149.790924,472.002777,-3069.632080,132.323746,-521.879883,-3035.681885,155.791000,-16.216057,-2535.852783,160.810837
1029,0,-759.957703,-17.398985,86.683449,748.757324,1018.177734,115.874031,503.466797,-2035.929443,174.253204,-518.953247,-2018.193481,151.944611,472.116974,-3069.360107,134.139038,-521.649841,-3035.488525,158.012634,-16.191462,-2535.590576,163.477982
1030,0,-759.870239,-17.181128,87.526466,749.014893,1018.387207,118.105904,503.639984,-2035.981934,176.874298,-518.736938,-2018.024658,154.118088,472.204773,-3069.208984,136.069153,-521.501404,-3035.486572,160.302002,-16.117254,-2535.270752,166.199219
1031,0,-759.651978,-17.108641,88.161240,748.873047,1018.411255,120.429115,504.401093,-2035.538452,178.789459,-518.569275,-2017.944580,156.457138,472.356567,-3068.910400,137.978714,-521.224182,-3035.293945,162.486862,-16.025389,-2534.959961,168.944321
1032,0,-759.594238,-16.979235,88.928825,748.976624,1018.520142,122.804214,503.865540,-2036.257080,182.307526,-518.292053,-2017.730957,158.657578,472.481476,-3068.666504,139.951996,-521.048340,-3035.142578,164.803085,-15.989741,-2534.644775,171.870117
1033,0,-759.415344,-16.799465,89.690674,749.036926,1018.540405,125.190300,504.483582,-2035.919678,184.606033,-518.157410,-2017.626099,160.972061,472.607513,-3068.398193,141.946808,-520.865601,-3035.007812,167.190598,-15.908105,-2534.327637,174.695755
1034,0,-759.412537,-16.821159,90.514252,749.404114,1018.747192,127.573547,503.632782,-2036.767944,188.455917,-517.885559,-2017.516602,163.462051,472.674103,-3068.126465,144.011932,-520.695435,-3034.867920,169.557251,-15.896322,-2534.018555,177.726868
1035,0,-759.221802,-16.590977,91.268997,749.505859,1018.829102,130.070328,504.741913,-2036.259644,190.512070,-517.688721,-2017.374268,165.893234,472.783722,-3067.832275,146.108093,-520.498596,-3034.715576,171.989273,-15.235425,-2533.797607,180.268677
1036,0,-758.970337,-16.416452,91.949623,750.091980,1019.144165,132.606522,504.724030,-2036.463013,193.570770,-517.531921,-2017.319458,168.386566,472.883698,-3067.556396,148.314285,-520.205078,-3034.530273,174.425049,-15.775345,-2533.313477,183.863724
1037,0,-758.826355,-16.250254,92.721085,750.162781,1019.220947,135.308197,504.718079,-2036.641846,196.727478,-517.278564,-2017.084839,170.967178,473.056549,-3067.169434,150.497879,-520.110474,-3034.355225,176.945480,-14.973219,-2532.951416,186.605774
1038,0,-758.857544,-16.163864,93.817665,750.433533,1019.315735,138.042328,503.734711,-2037.433838,200.893219,-517.089661,-2016.913208,173.453552,473.151978,-3066.907715,152.770889,-519.900696,-3034.176270,179.538208,-15.611985,-2532.568848,190.194565
1039,0,-758.706848,-15.940500,94.554893,750.612610,1019.372314,140.858261,504.544006,-2036.973999,203.296814,-516.854187,-2016.741943,176.104675,473.234924,-3066.544922,155.087250,-519.745544,-3033.969971,182.063293,-14.927230,-2532.351562,192.984497
1040,0,-758.595459,-15.692572,95.610519,750.745483,1019.493347,143.765610,504.695587,-2037.091675,206.573822,-516.661560,-2016.611572,178.840424,473.297699,-3066.230225,157.426910,-519.551453,-3033.794922,184.784012,-14.931711,-2531.957764,196.380814
1041,0,-758.487610,-15.348860,96.273880,751.110901,1019.637329,146.721680,503.823517,-2037.928101,210.988083,-516.437317,-2016.456543,181.595322,473.449554,-3065.826172,159.880783,-519.449646,-3033.602783,187.443771,-14.875014,-2531.706543,199.682175
1042,0,-758.373169,-15.353909,97.527809,751.385071,1019.709351,149.790894,504.559448,-2037.432373,213.541916,-516.169983,-2016.232910,184.369522,473.488647,-3065.513916,162.425400,-519.197510,-3033.448242,190.179520,-14.914761,-2531.295410,203.212891
1043,0,-758.373535,-15.062928,98.469437,751.499817,1019.853210,152.952972,504.130951,-2037.944336,217.517426,-515.970642,-2016.095825,187.219131,473.615753,-3065.136963,164.899567,-519.050232,-3033.184570,192.972351,-14.841128,-2530.855469,206.758316
1044,0,-758.261353,-15.021627,99.570091,751.796692,1019.893066,156.099289,504.585022,-2037.754517,220.720856,-515.649414,-2015.839111,189.969620,473.678375,-3064.781006,167.536636,-518.939697,-3033.011963,195.850677,-14.812880,-2530.624268,210.238647
1045,0,-758.101318,-14.786740,100.458389,751.955200,1019.984497,159.470444,504.744659,-2037.832031,224.241516,-515.526306,-2015.762573,193.072464,473.765259,-3064.367676,170.158539,-518.753845,-3032.809570,198.729523,-14.783695,-2530.327393,213.719467
1046,0,-757.887512,-14.646147,101.453827,752.210205,1020.048950,162.910965,504.738281,-2037.976562,227.816193,-515.289001,-2015.567017,196.082718,473.832489,-3064.053467,172.853882,-518.558655,-3032.624756,201.660492,-14.661055,-2529.972168,217.453659
1047,0,-757.842957,-14.483129,102.630234,752.363464,1020.036438,166.366898,504.482819,-2038.216064,231.844223,-515.102295,-2015.388306,199.118546,473.920471,-3063.688721,175.608948,-518.375732,-3032.415771,204.664398,-14.650872,-2529.705078,221.112198
1048,0,-757.685364,-14.314034,103.585190,752.613220,1020.118103,169.934769,503.549347,-2039.037231,236.667114,-514.918030,-2015.239502,202.258743,473.973358,-3063.280029,178.408951,-518.244507,-3032.208984,207.708496,-14.636796,-2529.367920,224.900497
1049,0,-757.578491,-14.235134,104.726242,753.027283,1020.314331,173.478455,504.433807,-2038.271851,239.327271,-514.652527,-2014.966919,205.446701,474.039337,-3062.878662,181.255814,-518.097961,-3031.965820,210.893539,-14.559753,-2528.980469,228.669861
1050,0,-757.417175,-14.034380,105.748528,753.195679,1020.315186,177.277191,503.352570,-2039.318848,244.483414,-514.501282,-2014.784790,208.649246,474.102722,-3062.501953,184.174683,-517.986389,-3031.762207,214.004349,-14.533115,-2528.600098,232.547302
1051,0,-757.280945,-13.910043,106.865204,753.307129,1020.283936,181.142349,503.222778,-2039.462036,248.572800,-514.355469,-2014.631470,211.956635,474.123108,-3062.097900,187.231323,-517.833679,-3031.538330,217.301559,-14.471272,-2528.232666,236.397461
1052,0,-757.306702,-13.669114,108.082703,753.536316,1020.351746,184.972641,504.064087,-2038.867920,251.673523,-514.024780,-2014.390015,215.231354,474.196075,-3061.655273,190.235672,-517.703186,-3031.363281,220.611786,-14.479882,-2527.952881,240.335190
1053,0,-757.089233,-13.472559,109.108589,753.735046,1020.332947,189.018036,501.982025,-2039.990845,257.281311,-513.905823,-2014.273438,218.752975,474.180420,-3061.194580,193.397049,-517.590942,-3031.048584,224.007874,-14.599462,-2527.609863,244.419907
1054,0,-757.190552,-13.236300,110.379860,754.230225,1020.505310,193.123886,504.148376,-2038.949951,259.622437,-513.749329,-2014.098633,222.170212,474.252808,-3060.823975,196.548096,-517.520020,-3030.901611,227.489777,-14.464389,-2527.260010,248.421860
1055,0,-756.956177,-13.019402,111.457489,754.280151,1020.486694,197.304871,503.692749,-2039.395142,264.356140,-513.540710,-2013.889526,225.707977,474.366486,-3060.397217,199.741302,-517.278992,-3030.534912,230.958511,-14.529582,-2526.953613,252.572800
1056,0,-756.946472,-13.036538,112.826103,754.622620,1020.508789,201.513901,503.546600,-2039.415894,268.515594,-513.380493,-2013.738403,229.237930,474.411652,-3059.995850,202.987686,-517.277222,-3030.426514,234.500473,-14.430361,-2526.596680,256.650146
1057,0,-756.923035,-12.811079,114.131134,754.822327,1020.510437,205.861389,502.430450,-2040.323486,273.917847,-513.222351,-2013.529297,232.888870,474.426544,-3059.593018,206.353516,-517.062927,-3030.130859,238.210236,-14.509782,-2526.354980,260.827393
1058,0,-756.548767,-12.581834,115.035492,755.104370,1020.524048,210.243790,503.226929,-2039.750854,277.175446,-513.086304,-2013.382202,236.656601,474.375397,-3059.187256,209.694809,-517.022095,-3029.929443,241.864349,-14.508774,-2525.926270,265.061066
1059,0,-756.465393,-12.382905,116.352364,755.283691,1020.511292,214.857208,502.937378,-2039.891479,281.688232,-512.846252,-2013.156860,240.356552,474.395813,-3058.709229,213.084274,-516.919495,-3029.661377,245.633774,-14.583391,-2525.627441,269.453003
1060,0,-756.275330,-12.231012,117.505653,755.725769,1020.661499,219.483093,503.134491,-2039.772949,285.859924,-512.758118,-2012.980957,244.191971,474.342285,-3058.287354,216.669174,-516.857239,-3029.431152,249.452454,-14.526747,-2525.276611,273.650482
1061,0,-756.017273,-11.933179,118.627029,755.693481,1020.550720,224.153793,501.660156,-2040.836304,291.772400,-512.484985,-2012.791870,247.882416,474.390656,-3057.890137,220.240601,-516.699890,-3029.216064,253.301926,-14.578872,-2525.038818,278.004608
1062,0,-756.080566,-11.863402,120.090385,756.012085,1020.558960,228.977127,502.568604,-2040.224365,295.104340,-512.380127,-2012.634766,252.021912,474.421631,-3057.476074,223.796844,-516.558350,-3028.987549,257.279083,-14.588326,-2524.742432,282.518494
1063,0,-755.942505,-11.594270,121.179245,756.207275,1020.563354,233.916412,501.355347,-2041.108398,300.726105,-512.273560,-2012.462158,255.979004,474.394043,-3057.033936,227.515854,-516.466919,-3028.708740,261.218811,-14.592149,-2524.405273,286.894592
1064,0,-755.770630,-11.386337,122.632957,756.534668,1020.618896,238.915649,501.358521,-2041.105957,305.129547,-512.165222,-2012.313354,259.964691,474.364563,-3056.597412,231.172745,-516.441833,-3028.523926,265.306274,-14.686384,-2524.097168,291.344910
1065,0,-755.717163,-11.180780,123.742416,756.755920,1020.572205,244.026108,502.175873,-2040.452026,308.692261,-512.020142,-2012.233276,264.153015,474.310211,-3056.196533,234.883621,-516.301697,-3028.250000,269.292145,-14.711929,-2523.820801,295.826691
1066,0,-755.547974,-11.069402,125.161011,757.016418,1020.697815,249.004593,501.003693,-2041.344849,314.419189,-511.953888,-2012.072510,268.227509,474.360443,-3055.741211,238.735733,-516.151794,-3028.103516,273.498322,-14.714524,-2523.539795,300.378998
1067,0,-755.372437,-10.844743,126.505150,757.211914,1020.619995,254.446243,501.718109,-2040.650879,317.946289,-511.786285,-2011.839355,272.335175,474.315125,-3055.354004,242.624588,-516.025879,-3027.776367,277.651825,-14.738724,-2523.197510,305.007477
1068,0,-755.422852,-10.671659,127.929329,757.267822,1020.630615,259.713715,500.544128,-2041.562500,323.737640,-511.691803,-2011.678711,276.618530,474.322205,-3054.880859,246.501678,-516.101135,-3027.623291,282.009613,-14.786041,-2522.975830,309.629608
1069,0,-755.192627,-10.558501,129.162735,757.646851,1020.687683,265.081024,501.142853,-2040.933105,327.590271,-511.667206,-2011.512695,280.775879,474.226593,-3054.489014,250.450821,-515.902954,-3027.300781,286.268219,-14.813146,-2522.629150,314.191498
1070,0,-755.048767,-10.346841,130.537430,757.608765,1020.541687,270.706543,501.250977,-2040.703735,331.941071,-511.510437,-2011.421021,285.224915,474.122467,-3054.079590,254.456848,-515.896301,-3027.186035,290.574768,-14.910757,-2522.364746,318.954010
1071,0,-755.005859,-10.184238,132.056702,758.014038,1020.601379,276.290039,500.832367,-2041.069458,336.920258,-511.512390,-2011.324585,289.602936,474.146973,-3053.644043,258.545471,-515.765503,-3026.858643,294.946838,-14.912748,-2522.041260,323.617676
1072,0,-754.984558,-10.057702,133.422424,757.998413,1020.547974,281.845825,500.697205,-2041.167480,341.592438,-511.249176,-2011.103882,293.936279,474.077362,-3053.261230,262.676758,-515.761047,-3026.729248,299.369629,-15.066954,-2521.788818,328.377045
1073,0,-754.820496,-9.925865,134.783875,758.308472,1020.536194,287.625641,498.157104,-2042.111694,347.904175,-511.361420,-2011.076416,298.450653,473.979004,-3052.836182,266.822388,-515.605408,-3026.392578,303.790405,-15.005532,-2521.510010,333.105591
1074,0,-754.689514,-9.758721,136.333481,758.467285,1020.543823,293.484619,500.075043,-2041.280029,351.194214,-511.199341,-2010.950073,302.977997,473.914185,-3052.412842,270.959930,-515.562439,-3026.293457,308.283600,-15.090461,-2521.336426,337.930939
1075,0,-754.568665,-9.561644,137.630432,758.493469,1020.400635,299.413788,499.404266,-2041.864868,356.513855,-511.153534,-2010.806763,307.513885,473.860687,-3051.992188,275.187469,-515.462280,-3025.954834,312.790955,-15.194461,-2521.025146,342.731415
1076,0,-754.283020,-9.377615,138.884003,758.777100,1020.487061,305.303009,499.846497,-2041.326294,360.503510,-511.074249,-2010.723877,312.036346,473.820099,-3051.663330,279.495972,-515.427246,-3025.791260,317.304626,-15.240278,-2520.795410,347.580872
1077,0,-754.217041,-9.196115,140.427094,758.883606,1020.492310,311.382080,497.294739,-2042.346680,366.855713,-511.044739,-2010.616821,316.650146,473.790497,-3051.243652,283.763214,-515.285095,-3025.544434,321.882965,-15.314890,-2520.550293,352.468964
1078,0,-754.091553,-9.050779,142.104614,759.128540,1020.427734,317.550842,497.134613,-2042.344116,371.592834,-511.006714,-2010.446533,321.252441,473.670288,-3050.807373,288.141022,-515.276978,-3025.329346,326.504517,-15.367238,-2520.222656,357.395416
1079,0,-754.091003,-8.995735,143.616531,759.253357,1020.410522,323.821625,496.850128,-2042.414185,376.355133,-510.930603,-2010.385986,326.093903,473.537567,-3050.455566,292.543396,-515.203613,-3025.115967,331.108673,-15.483953,-2520.007812,362.389404
1080,0,-753.652100,-8.844650,144.914124,759.335327,1020.312317,330.055267,497.033691,-2042.308105,380.914062,-510.904602,-2010.278198,330.718048,473.486359,-3050.136719,297.027771,-515.136597,-3024.886963,335.818237,-15.544474,-2519.806396,367.257721
1081,0,-753.519958,-8.584857,146.329437,759.483398,1020.298950,336.418488,496.587646,-2042.511719,385.887207,-510.854065,-2010.244629,335.542633,473.390228,-3049.764160,301.498230,-515.058472,-3024.748291,340.480682,-15.653522,-2519.613525,372.210938
1082,0,-753.626770,-8.592527,148.179810,759.615662,1020.387268,342.821747,496.191620,-2042.528442,390.635986,-510.884949,-2010.108521,340.228241,473.290253,-3049.388672,305.976654,-515.015137,-3024.469727,345.223328,-15.749857,-2519.364258,377.224121
1083,0,-753.418152,-8.363255,149.606293,759.716370,1020.341858,349.308929,496.211487,-2042.460205,395.266632,-510.858948,-2010.088867,344.996246,473.223114,-3049.033447,310.544281,-514.991699,-3024.308594,349.951294,-15.823303,-2519.145264,382.158081
1084,0,-753.103882,-8.188480,150.947495,759.883972,1020.273926,355.795258,495.792297,-2042.567261,400.021454,-510.702240,-2009.918213,349.654572,473.147217,-3048.703369,315.115845,-514.830261,-3024.065186,354.650055,-15.930940,-2518.985840,387.109680
1085,0,-753.115845,-8.208155,152.676010,759.988220,1020.249390,362.448975,495.599457,-2042.516235,404.847717,-510.859375,-2009.964966,354.668304,473.050354,-3048.296143,319.768463,-514.834167,-3023.941895,359.511932,-15.998220,-2518.765381,392.092010
1086,0,-753.004761,-8.150646,154.379807,760.170776,1020.299316,369.083984,495.633057,-2042.499756,409.404999,-510.741119,-2009.872437,359.636688,472.969879,-3048.041260,324.462463,-514.756409,-3023.685303,364.332520,-16.035418,-2518.532471,397.039948
1087,0,-752.757629,-8.013013,155.931793,760.148865,1020.198853,375.880829,495.240204,-2042.599487,414.339935,-510.831299,-2009.812866,364.549835,472.901093,-3047.652588,329.097168,-514.661255,-3023.554443,369.172943,-16.138168,-2518.377686,402.060944
1088,0,-752.702332,-7.940402,157.743835,760.322998,1020.057678,382.675323,494.908875,-2042.572510,418.869049,-510.852753,-2009.772827,369.375732,472.707184,-3047.317871,333.772552,-514.706055,-3023.322266,373.913910,-16.225477,-2518.197021,407.049805
1089,0,-752.445557,-7.890283,159.268250,760.333740,1020.105713,389.516357,494.638611,-2042.591553,423.634766,-510.796661,-2009.642090,374.239441,472.633179,-3047.037354,338.544342,-514.644653,-3023.187256,378.874878,-16.339033,-2517.986572,412.013428
1090,0,-752.232239,-7.698833,160.702408,760.450073,1020.090210,396.416107,494.384491,-2042.591553,428.224884,-510.842865,-2009.652100,379.286285,472.593323,-3046.726562,343.308167,-514.592957,-3023.027100,383.739838,-16.401409,-2517.780273,416.983459
1091,0,-752.137024,-7.748695,162.505157,760.510803,1020.062439,403.407318,494.139130,-2042.638550,432.911896,-510.904602,-2009.619019,384.278717,472.460236,-3046.414551,348.149811,-514.492310,-3022.836182,388.677734,-16.504444,-2517.656494,421.917847
1092,0,-751.990234,-7.641345,164.257614,760.609375,1019.924744,410.475830,494.123352,-2042.564453,437.488098,-510.957886,-2009.669800,389.289917,472.391235,-3046.104004,352.977295,-514.534668,-3022.685791,393.541595,-16.540678,-2517.545166,426.959717
1093,0,-751.891296,-7.535067,165.970917,760.681946,1020.022034,417.447723,493.854797,-2042.483765,442.191040,-510.816742,-2009.517700,394.214661,472.326324,-3045.772949,357.820038,-514.395752,-3022.548828,398.484192,-16.674967,-2517.379395,431.867432
1094,0,-751.728577,-7.398932,167.716736,760.772888,1019.932739,424.521454,493.803741,-2042.541016,446.636444,-511.041534,-2009.571533,399.210114,472.172516,-3045.555176,362.658173,-514.356628,-3022.402100,403.347290,-16.705080,-2517.208008,436.851105
1095,0,-751.593201,-7.373887,169.406754,760.840271,1019.890686,431.647888,493.472809,-2042.538696,451.201965,-511.034912,-2009.571777,404.343109,472.129761,-3045.245117,367.582642,-514.309509,-3022.252441,408.347382,-16.825380,-2517.153076,441.821198
1096,0,-751.416870,-7.267986,171.085236,760.973328,1019.854065,438.813477,493.441071,-2042.333374,455.629120,-511.102203,-2009.554565,409.407227,471.955536,-3045.010742,372.443512,-514.235168,-3022.130371,413.204773,-16.878300,-2516.996338,446.708221
1097,0,-751.293518,-7.110718,172.829453,760.958191,1019.770508,446.060486,493.125183,-2042.472412,460.213623,-511.007721,-2009.392456,414.237640,471.947021,-3044.712891,377.398376,-514.298584,-3021.978760,418.190704,-16.998968,-2516.833740,451.780396
1098,0,-751.373291,-7.274539,175.045074,760.987549,1019.708130,453.351807,494.244904,-2042.200562,464.373535,-511.283508,-2009.522705,419.528931,471.802979,-3044.434326,382.353973,-514.219788,-3021.843262,423.147583,-17.107784,-2516.760742,456.710175
1099,0,-751.085449,-7.084629,176.657303,761.149414,1019.641663,460.594330,492.678955,-2042.308838,469.234497,-511.216339,-2009.375610,424.332794,471.695160,-3044.211914,387.317352,-514.229553,-3021.771240,428.096405,-17.213121,-2516.624268,461.525726
1100,0,-751.026978,-7.056117,178.414337,761.049011,1019.553650,467.890503,492.597839,-2042.351196,473.680298,-511.351776,-2009.492676,429.609985,471.643311,-3043.924561,392.258118,-514.223022,-3021.672607,433.071442,-17.244713,-2516.498779,466.536011
1101,0,-750.938354,-7.161884,180.607864,761.132446,1019.546143,475.203094,494.561920,-2041.322998,476.564056,-511.449829,-2009.571533,434.713104,471.500641,-3043.739502,397.261871,-514.128662,-3021.588379,437.974487,-17.338896,-2516.505615,471.306122
1102,0,-750.802002,-7.185727,182.399628,761.163513,1019.391296,482.527374,492.083252,-2042.160278,482.427307,-511.536591,-2009.601318,439.801605,471.417633,-3043.485107,402.246094,-514.174438,-3021.473877,442.882141,-17.393333,-2516.412598,476.168579
1103,0,-750.784729,-7.237555,184.408966,761.292053,1019.399780,489.926910,493.664337,-2041.644775,485.820129,-511.402832,-2009.507935,444.599457,471.345154,-3043.255859,407.199615,-514.100159,-3021.348633,447.852112,-17.492662,-2516.263428,480.966705
1104,0,-750.555847,-7.126176,186.133621,761.391907,1019.351501,497.299591,494.087799,-2041.119629,489.551270,-511.676788,-2009.583984,449.866211,471.287689,-3043.055908,412.180908,-514.078064,-3021.328613,452.746582,-17.530172,-2516.255371,485.730591
1105,0,-750.434937,-7.090339,188.055145,761.203613,1019.137268,504.731537,493.179108,-2041.743286,494.627167,-511.722321,-2009.636353,454.803253,471.101288,-3042.871338,417.126740,-514.074341,-3021.182617,457.660828,-17.600609,-2516.208008,490.560913
1106,0,-750.355591,-7.121708,190.224960,761.404663,1019.191650,511.990845,493.166931,-2041.556885,498.682068,-511.799988,-2009.614990,459.912750,471.173279,-3042.652100,422.195068,-514.031738,-3021.196045,462.546722,-17.692347,-2516.129639,495.264679
1107,0,-750.340332,-7.105091,192.148636,761.419067,1019.094116,519.379761,491.444946,-2041.857666,503.769531,-511.892975,-2009.694336,464.929596,471.026306,-3042.458008,427.150787,-514.146973,-3021.073242,467.344360,-17.739622,-2516.064209,499.985809
1108,0,-749.998108,-6.902848,193.831635,761.438660,1019.046204,526.857422,491.214844,-2041.836060,507.956573,-512.036804,-2009.723389,469.883881,470.928772,-3042.267822,432.134888,-514.052612,-3021.042480,472.321106,-17.834585,-2516.045166,504.648560
1109,0,-750.029358,-7.032185,196.084747,761.450439,1018.928772,534.273132,491.314056,-2041.592163,511.923798,-512.004333,-2009.698608,474.651947,470.841553,-3042.104736,437.171967,-514.022888,-3020.993408,477.089355,-17.960558,-2515.979980,509.213684
1110,0,-749.896057,-7.136458,198.185730,761.403931,1018.847839,541.666504,490.907776,-2041.757080,516.274841,-512.158569,-2009.815186,479.865631,470.747162,-3041.911377,442.135437,-513.995972,-3020.913574,481.967285,-18.040073,-2515.925293,513.887817
1111,0,-749.807068,-7.091866,200.251633,761.475525,1018.789978,549.078247,490.832123,-2041.604004,520.390930,-512.214294,-2009.883179,484.803131,470.729767,-3041.751953,447.130157,-513.958191,-3020.929199,486.756195,-18.045761,-2515.952881,518.433411
1112,0,-749.683899,-7.105869,202.249069,761.514709,1018.682251,556.422485,492.963226,-2040.516602,523.014526,-512.393372,-2009.927490,489.704071,470.672852,-3041.517090,452.069702,-513.992493,-3020.889893,491.539581,-18.212965,-2515.935059,522.907227
1113,0,-749.504028,-7.058749,204.359222,761.604004,1018.619629,563.778381,490.434479,-2041.506470,528.559692,-512.379944,-2009.937744,494.527527,470.587250,-3041.407227,457.045410,-513.983398,-3020.848145,496.327148,-18.231527,-2515.942627,527.496399
1114,0,-749.290283,-6.934941,206.259720,761.563416,1018.411011,571.224609,490.344360,-2041.342041,532.488586,-512.558105,-2009.997803,499.475464,470.559723,-3041.238770,461.956879,-513.964539,-3020.853027,501.008331,-18.325768,-2515.922607,531.949890
1115,0,-749.378723,-7.163119,208.653427,761.510803,1018.326538,578.604004,490.364899,-2041.220947,536.556152,-512.722290,-2010.148071,504.331635,470.505829,-3041.111328,466.905670,-514.028259,-3020.864258,505.792603,-18.390228,-2515.897217,536.428345
1116,0,-749.151001,-7.056217,210.504791,761.552490,1018.284546,586.011108,490.378510,-2041.103149,540.425293,-512.768127,-2010.205933,509.268951,470.483002,-3040.954834,471.858063,-513.997009,-3020.848633,510.459137,-18.561914,-2515.927734,540.780396
1117,0,-749.200623,-7.100119,212.833664,761.498413,1018.153687,593.377258,490.400665,-2041.043945,544.382690,-512.693176,-2010.146851,513.810547,470.382874,-3040.860596,476.819702,-514.099609,-3020.860596,515.168823,-18.532173,-2515.955566,545.234375
1118,0,-749.062134,-7.133913,214.937836,761.627502,1018.130066,600.625427,491.225494,-2040.888062,548.075317,-513.034607,-2010.390503,518.786926,470.329437,-3040.718262,481.713013,-514.099487,-3020.888184,519.814270,-18.608234,-2515.895996,549.578430
1119,0,-748.991760,-7.246870,217.205063,761.529297,1017.980713,608.045593,489.913788,-2040.840820,552.354309,-513.020935,-2010.448730,523.586365,470.283417,-3040.580078,486.583191,-514.067200,-3020.866211,524.436584,-18.720362,-2516.039795,553.872925
1120,0,-748.710693,-7.124695,219.151520,761.650574,1017.934204,615.326904,489.809540,-2040.880859,556.240723,-513.176636,-2010.601562,528.337158,470.241394,-3040.484863,491.491333,-514.080994,-3020.963867,529.087280,-18.693655,-2515.963867,558.165894
1121,0,-748.672485,-7.147563,221.274719,761.572632,1017.766846,622.681274,489.825958,-2040.696167,560.083374,-513.287537,-2010.649658,532.984070,470.244720,-3040.351562,496.380890,-514.126587,-3020.983398,533.642212,-18.889647,-2516.002930,562.376648
1122,0,-748.800110,-7.309592,223.668274,761.626709,1017.665405,630.005615,489.756531,-2040.535889,563.933411,-513.285889,-2010.724487,537.643494,470.221771,-3040.191895,501.182556,-514.105164,-3021.036621,538.172729,-18.863731,-2516.079102,566.610413
1123,0,-748.535156,-7.172269,225.701859,761.555359,1017.549866,637.325073,489.875763,-2040.581909,567.677063,-513.463928,-2010.863770,542.460815,470.203888,-3040.119629,506.015167,-514.143616,-3021.067871,542.690430,-18.972376,-2516.070312,570.761108
1124,0,-748.628967,-7.445684,228.175842,761.604370,1017.383545,644.514587,489.468903,-2040.397827,571.512207,-513.408997,-2010.899536,546.829895,470.130402,-3040.060303,510.793732,-514.172363,-3021.093750,547.185181,-19.054310,-2516.079102,574.764282
1125,0,-748.525940,-7.411620,230.442108,761.596619,1017.281982,651.724304,489.536194,-2040.294678,575.266418,-513.641724,-2011.100830,551.682434,470.192352,-3039.976074,515.609924,-514.177734,-3021.190186,551.527100,-19.167747,-2516.118896,578.901794
