Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,1 7,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
907,0,-759.746460,-24.325583,114.827835,765.853455,1012.083984,204.826309,506.646027,-2039.980591,261.142242,-509.454620,-2018.089722,227.190872,476.422913,-3069.918945,205.405991,-532.496399,-3032.086670,234.138824,-29.424541,-2534.733154,214.328339,,,
908,0,-759.764343,-24.187883,115.924965,766.158936,1012.369629,209.092529,507.717133,-2039.243652,263.897186,-509.206940,-2017.833984,230.879929,476.325867,-3069.611816,208.739166,-532.352112,-3031.883545,237.796860,-29.404888,-2534.609375,217.901138,,,
909,0,-759.759583,-24.350067,117.245552,766.414307,1012.500305,213.449493,506.289673,-2040.186646,269.229248,-508.904114,-2017.567627,234.479599,476.302063,-3069.243652,212.078705,-532.204590,-3031.855957,241.493454,-29.587357,-2534.531738,221.546402,,,
910,0,-759.603577,-24.186277,118.361275,766.872437,1012.790466,217.906754,504.937653,-2040.448853,273.743317,-508.671112,-2017.346802,238.244904,476.226227,-3068.921631,215.445190,-532.044250,-3031.628662,245.266510,-29.404856,-2534.289795,225.237473,,,
911,0,-759.751587,-24.271351,119.563309,767.016968,1012.848877,222.532532,506.390808,-2040.139893,277.076691,-508.444916,-2017.041870,242.036087,476.188904,-3068.522217,218.875946,-531.937744,-3031.588135,249.060898,-29.417847,-2534.202393,228.836166,,,
912,0,-759.682983,-24.213865,120.820831,767.289551,1012.915588,227.283386,506.917480,-2039.555298,280.453552,-508.164703,-2016.776367,245.762207,476.216187,-3068.241211,222.356094,-531.703613,-3031.379395,252.932098,-29.413862,-2533.982910,232.524979,,,
913,0,-759.758728,-24.126228,122.016716,767.354248,1012.998108,232.089066,506.691803,-2039.757935,284.873322,-507.982086,-2016.618774,249.946899,476.193665,-3067.803955,225.969727,-531.658936,-3031.344238,256.843414,-29.418280,-2533.852051,236.423782,,,
914,0,-759.945312,-24.176302,123.480835,767.803955,1013.220093,236.924591,505.271423,-2040.625854,290.400848,-507.757538,-2016.363159,253.871597,476.040894,-3067.478027,229.599976,-531.509521,-3031.154297,260.826324,-29.334976,-2533.618408,240.294388,,,
915,0,-759.946167,-24.116558,124.619965,767.859009,1013.221375,241.983551,505.859680,-2040.046875,293.807404,-507.609711,-2016.191040,257.951050,476.066101,-3067.025391,233.247742,-531.383545,-3031.107178,264.769257,-29.383224,-2533.433105,244.279816,,,
916,0,-760.092163,-24.215805,126.159920,768.281006,1013.488159,246.981155,504.672455,-2040.826294,299.156097,-507.327484,-2015.962402,262.013062,476.008392,-3066.694092,236.980576,-531.312317,-3030.960205,268.787109,-29.345007,-2533.330566,248.323318,,,
917,0,-759.967957,-24.117008,127.300400,768.356750,1013.502747,252.351791,503.130188,-2041.112427,303.964142,-507.125671,-2015.761108,265.954315,475.989349,-3066.311523,240.727936,-531.180298,-3030.902100,272.904541,-29.221273,-2533.155029,252.258743,,,
918,0,-760.042908,-24.167631,128.806580,768.636719,1013.565552,257.563141,505.408539,-2040.054565,306.620514,-506.978455,-2015.634277,270.262970,475.918488,-3065.922607,244.550934,-530.996399,-3030.793701,276.972107,-29.386774,-2533.005371,256.362671,,,
919,0,-760.036499,-24.146791,130.160355,768.847168,1013.649231,262.919617,504.331299,-2040.885986,312.123505,-506.855957,-2015.549194,274.489960,475.890076,-3065.508789,248.373016,-530.863770,-3030.664062,281.138977,-29.409595,-2532.811523,260.531158,,,
920,0,-760.000854,-24.046074,131.509811,769.187500,1013.807312,268.427795,504.859222,-2040.194092,315.667999,-506.667450,-2015.342529,278.622375,475.942993,-3065.074463,252.303772,-530.764648,-3030.530273,285.336792,-29.421539,-2532.673096,264.692169,,,
921,0,-759.980530,-23.960388,132.854813,769.430725,1013.932678,273.889648,503.104980,-2041.181519,321.650513,-506.455414,-2015.218506,283.002350,475.912598,-3064.749512,256.369141,-530.505554,-3030.430664,289.544434,-29.320374,-2532.510010,269.064758,,,
922,0,-760.015686,-23.962063,134.277008,769.508789,1013.893127,279.554169,504.032013,-2040.473877,325.130310,-506.338409,-2015.079468,287.316010,475.930298,-3064.343750,260.371613,-530.483337,-3030.375244,293.863647,-29.265331,-2532.306396,273.366913,,,
923,0,-760.011169,-23.922642,135.609833,769.823303,1014.142395,285.228210,503.738037,-2040.446045,329.677246,-506.173309,-2014.981689,291.734009,475.897888,-3064.015869,264.492401,-530.241699,-3030.188232,298.166779,-29.266392,-2532.032959,277.731781,,,
924,0,-759.989868,-23.816767,137.037140,769.953369,1014.148254,291.064880,502.970032,-2041.056396,335.072571,-506.049347,-2014.852539,296.202942,475.938141,-3063.562988,268.579865,-530.255737,-3030.176270,302.548279,-29.306118,-2531.803467,282.141785,,,
925,0,-760.135010,-23.908655,138.541870,770.050598,1014.223083,296.963715,502.154419,-2041.352539,340.257050,-505.934479,-2014.841553,300.752441,475.921692,-3063.157227,272.778381,-530.100220,-3029.963623,306.964294,-29.388857,-2531.715820,286.672607,,,
926,0,-760.094543,-23.733164,139.911423,770.292358,1014.281494,302.997498,500.615906,-2041.542236,345.340118,-505.769073,-2014.690918,305.250336,475.917999,-3062.740723,277.009125,-530.077698,-3029.953613,311.396942,-29.318329,-2531.563232,291.146973,,,
927,0,-760.109985,-23.676519,141.322128,770.409302,1014.297852,309.077606,500.526550,-2041.555176,350.045013,-505.598846,-2014.591431,309.705750,475.893250,-3062.379395,281.215454,-529.853149,-3029.822510,315.839478,-29.322956,-2531.273682,295.563599,,,
928,0,-760.174133,-23.560625,142.608719,770.622925,1014.417297,315.218964,502.263977,-2040.712646,353.456207,-505.553497,-2014.559448,314.411835,475.899017,-3062.009033,285.591095,-529.795715,-3029.754395,320.252136,-29.349342,-2531.176514,300.283478,,,
929,0,-760.099365,-23.312332,143.979263,770.724854,1014.414673,321.411560,499.685913,-2041.560181,359.814240,-505.515808,-2014.590210,319.183624,475.938110,-3061.565430,289.917297,-529.626221,-3029.651123,324.755890,-29.401474,-2530.929932,304.858978,,,
930,0,-760.266113,-23.436234,145.774551,770.907837,1014.489746,327.679474,499.532135,-2041.562744,364.378723,-505.436432,-2014.549927,323.826477,475.924316,-3061.194580,294.221527,-529.552307,-3029.607422,329.264282,-29.409378,-2530.732422,309.561188,,,
931,0,-760.267456,-23.455034,147.424454,771.047485,1014.494568,334.173004,499.049500,-2041.631714,369.360870,-505.336456,-2014.469604,328.485901,475.965302,-3060.775879,298.647675,-529.424927,-3029.481934,333.856110,-29.347210,-2530.530762,314.213013,,,
932,0,-760.201233,-23.311901,148.824860,771.108704,1014.502502,340.650665,500.164337,-2041.385376,373.822906,-505.309418,-2014.566162,333.425537,476.089752,-3060.374023,303.128174,-529.257324,-3029.439209,338.429718,-29.300192,-2530.346191,319.004883,,,
933,0,-760.261780,-23.350649,150.468430,771.185242,1014.498840,347.128326,498.505829,-2041.610474,379.345428,-505.054169,-2014.394775,337.980621,476.090118,-3059.990723,307.577942,-529.207031,-3029.367432,343.058502,-29.373449,-2530.165039,323.814911,,,
934,0,-760.261963,-23.192902,152.002441,771.292969,1014.467834,353.723969,500.505341,-2040.597656,382.741669,-505.225830,-2014.561890,343.041595,476.108948,-3059.578613,312.066803,-529.069641,-3029.289795,347.672516,-29.291864,-2529.870605,328.612732,,,
935,0,-760.299133,-23.212570,153.632233,771.431274,1014.542236,360.394653,500.236206,-2040.487305,387.608185,-505.195129,-2014.584106,347.958496,476.159607,-3059.223145,316.598083,-529.044067,-3029.262207,352.351440,-29.353073,-2529.685547,333.352295,,,
936,0,-760.346130,-23.087030,155.347015,771.504272,1014.559265,367.109894,497.505646,-2041.514648,394.168243,-505.246277,-2014.653442,352.786163,476.116577,-3058.868164,321.157837,-528.874023,-3029.141846,357.048218,-29.338535,-2529.556641,338.237091,,,
937,0,-760.318359,-23.064978,157.041306,771.517334,1014.567139,373.835480,497.255188,-2041.462646,399.188568,-505.180603,-2014.680420,357.767822,476.117981,-3058.527588,325.732147,-528.877441,-3029.213623,361.753723,-29.377840,-2529.349609,343.163910,,,
938,0,-760.213257,-22.967489,158.646988,771.734863,1014.635193,380.713501,498.625580,-2041.046387,403.284851,-505.075226,-2014.704468,362.490479,476.177155,-3058.156982,330.349609,-528.714355,-3029.011963,366.497375,-29.389038,-2529.168213,348.010345,,,
939,0,-760.165588,-22.913046,160.334885,771.701111,1014.578552,387.582733,496.611877,-2041.394531,409.197235,-505.183868,-2014.838745,367.743195,476.205261,-3057.786621,334.988800,-528.651428,-3029.118896,371.216705,-29.363911,-2528.966309,352.969482,,,
940,0,-760.166626,-22.926748,162.067093,771.768860,1014.591187,394.498718,496.278687,-2041.415405,414.160614,-505.193176,-2014.884766,372.684479,476.312256,-3057.430908,339.658173,-528.548645,-3028.948730,376.013153,-29.399675,-2528.760254,357.916199,,,
941,0,-760.113098,-22.735237,163.771667,771.766785,1014.493225,401.412415,496.119812,-2041.301758,419.038300,-505.215332,-2015.004150,377.735718,476.363556,-3057.092773,344.348145,-528.426697,-3029.035156,380.746063,-29.304277,-2528.622559,362.783447,,,
942,0,-759.995422,-22.644854,165.489777,771.825867,1014.518494,408.427826,497.098389,-2040.884766,423.496368,-505.200684,-2015.053223,382.777832,476.420074,-3056.792969,349.052032,-528.349365,-3028.930664,385.506836,-29.313112,-2528.406982,367.869995,,,
943,0,-760.051208,-22.517492,167.262756,771.814148,1014.531738,415.402313,495.581390,-2041.108887,429.050995,-505.297180,-2015.271484,387.806763,476.458588,-3056.453613,353.788086,-528.228577,-3028.930908,390.334808,-29.352104,-2528.226807,372.877136,,,
944,0,-760.194946,-22.519892,169.258377,771.907349,1014.507080,422.483948,495.145844,-2041.099731,434.095856,-505.157532,-2015.230835,392.729034,476.463287,-3056.155273,358.578644,-528.118896,-3028.875488,395.117157,-29.284191,-2528.059814,377.860718,,,
945,0,-760.210693,-22.429209,171.122498,771.852295,1014.397644,429.649353,495.074066,-2040.921265,438.979614,-505.308197,-2015.473877,397.992767,476.432373,-3055.778076,363.341492,-528.140137,-3028.860596,399.985870,-29.324451,-2527.853760,382.840332,,,
946,0,-760.095398,-22.342379,172.817490,771.935730,1014.458923,436.652222,494.476898,-2040.937134,443.929260,-505.360413,-2015.606934,402.998535,476.505981,-3055.524902,368.142761,-528.006287,-3028.885010,404.770447,-29.226992,-2527.661133,387.879211,,,
947,0,-760.031982,-22.309780,174.666306,771.896667,1014.444946,443.775604,494.337677,-2040.826538,448.904236,-505.441010,-2015.773071,408.081573,476.479584,-3055.246582,372.951080,-527.932983,-3028.860352,409.619263,-29.248432,-2527.509521,392.889893,,,
948,0,-760.012756,-22.239262,176.581451,771.964172,1014.418457,450.886078,494.149200,-2040.663696,453.833466,-505.429260,-2015.857422,413.165833,476.552795,-3054.964111,377.798676,-527.831238,-3028.901855,414.467621,-29.224569,-2527.385986,397.982056,,,
949,0,-759.889648,-22.009922,178.331116,771.960144,1014.372131,458.110016,494.018829,-2040.520386,458.618378,-505.519684,-2016.039429,418.312439,476.570618,-3054.652344,382.640442,-527.868225,-3028.849365,419.404510,-29.188095,-2527.170410,403.035980,,,
950,0,-759.915894,-21.906393,180.385910,771.830566,1014.265076,465.195343,493.618042,-2040.425049,463.567841,-505.583771,-2016.168091,423.394287,476.603149,-3054.371826,387.434906,-527.665222,-3028.875732,424.195709,-29.188110,-2526.993652,408.121155,,,
951,0,-759.958984,-22.007549,182.495850,771.880188,1014.236084,472.428802,493.385681,-2040.311157,468.499329,-505.673004,-2016.308350,428.458679,476.673187,-3054.091553,392.327362,-527.652527,-3028.895020,429.126617,-29.272587,-2526.874023,413.156586,,,
952,0,-759.792419,-21.873329,184.340820,771.789917,1014.166809,479.733398,493.090820,-2040.255493,473.360138,-505.714417,-2016.431152,433.566254,476.737732,-3053.824951,397.177704,-527.522217,-3028.885986,434.044769,-29.140697,-2526.692139,418.250000,,,
953,0,-759.803101,-21.727045,186.321609,771.799744,1014.161255,486.886627,492.801880,-2040.112305,478.123291,-505.692352,-2016.563477,438.598541,476.782959,-3053.576172,402.064362,-527.532837,-3028.977051,438.925354,-29.121283,-2526.484375,423.336060,,,
954,0,-759.776184,-21.655712,188.219254,771.672607,1014.001038,494.154724,492.681519,-2039.956543,482.920807,-505.776337,-2016.728149,443.730743,476.758026,-3053.318604,406.989136,-527.432312,-3028.885498,443.847839,-29.094193,-2526.332275,428.345123,,,
955,0,-759.782410,-21.576435,190.424713,771.807800,1014.072754,501.366913,492.626709,-2039.780884,487.661377,-506.029419,-2016.975586,448.899231,476.752228,-3053.099854,411.868591,-527.447205,-3029.053223,448.722076,-29.102091,-2526.213867,433.359589,,,
956,0,-759.538269,-21.282869,192.075043,771.654785,1013.901367,508.678680,492.285004,-2039.649536,492.432068,-506.042664,-2017.153687,453.966461,476.753204,-3052.869385,416.747467,-527.352661,-3028.978760,453.611450,-29.043900,-2526.088379,438.428345,,,
957,0,-759.608398,-21.358393,194.342804,771.556274,1013.845825,516.066711,492.212830,-2039.541016,497.081055,-506.118774,-2017.299194,459.080780,476.808929,-3052.650879,421.630310,-527.292725,-3029.106445,458.502533,-29.082220,-2525.990479,443.526337,,,
958,0,-759.575623,-21.355314,196.537643,771.489014,1013.842590,523.349731,491.809479,-2039.443970,501.895905,-506.195190,-2017.539795,464.145630,476.770813,-3052.431396,426.500916,-527.277100,-3029.103760,463.402283,-29.041368,-2525.841064,448.558197,,,
959,0,-759.494263,-21.226589,198.606888,771.512573,1013.719299,530.684631,491.510162,-2039.242554,506.637390,-506.262665,-2017.651855,469.290924,476.803558,-3052.227051,431.465454,-527.136353,-3029.163574,468.276093,-29.087189,-2525.686279,453.487091,,,
960,0,-759.362854,-21.151075,200.575562,771.370728,1013.679993,537.999390,491.652588,-2039.037720,511.376038,-506.367859,-2017.803711,474.265015,476.807037,-3052.005859,436.373962,-527.120667,-3029.187012,473.157654,-28.983007,-2525.574219,458.641846,,,
961,0,-759.334595,-21.015301,202.645828,771.264038,1013.576721,545.315857,491.213379,-2038.962646,515.930237,-506.477905,-2017.940063,479.357147,476.805359,-3051.831787,441.264771,-527.042175,-3029.248779,478.021851,-28.965191,-2525.387207,463.664032,,,
962,0,-759.085144,-20.810575,204.645447,771.290894,1013.609070,552.517090,491.101349,-2038.782349,520.483582,-506.542389,-2018.106201,484.361328,476.823669,-3051.641602,446.157990,-527.058960,-3029.343018,482.919952,-28.963684,-2525.286621,468.590729,,,
963,0,-759.356384,-20.899002,207.210785,771.149902,1013.458008,559.787354,491.254944,-2038.487427,524.864502,-506.660828,-2018.208740,489.351593,476.845215,-3051.488281,451.045959,-527.035889,-3029.427246,487.772675,-28.927498,-2525.148682,473.646759,,,
964,0,-759.251038,-20.781006,209.316040,770.959534,1013.375732,567.124939,490.801178,-2038.454590,529.497253,-506.733002,-2018.417847,494.308868,476.842346,-3051.289551,455.972961,-526.987488,-3029.458252,492.619537,-28.971729,-2525.031982,478.658783,,,
965,0,-758.969910,-20.618891,211.185013,770.945007,1013.326416,574.404114,490.680206,-2038.297363,533.980408,-506.859650,-2018.564697,499.341492,476.811310,-3051.171875,460.800934,-527.014404,-3029.615234,497.495514,-28.901806,-2524.946045,483.496521,,,
966,0,-759.002197,-20.542046,213.491287,770.855530,1013.306885,581.695007,490.431366,-2038.156006,538.426514,-506.890839,-2018.710815,504.230499,476.873840,-3050.953369,465.710907,-526.986511,-3029.606689,502.327454,-28.865992,-2524.832764,488.408264,,,
967,0,-759.041748,-20.437077,215.684387,770.661987,1013.172363,589.030212,490.254852,-2038.104492,542.800598,-507.005402,-2018.874390,509.175598,476.805450,-3050.841797,470.569183,-526.910034,-3029.776367,507.126740,-28.885296,-2524.702881,493.391083,,,
968,0,-758.896790,-20.430210,218.092865,770.721863,1013.155090,596.257141,490.125793,-2037.838501,547.110840,-507.141296,-2019.034668,514.116577,476.830322,-3050.711914,475.429321,-526.920837,-3029.834717,511.897736,-28.882687,-2524.692627,498.195465,,,
969,0,-758.707275,-20.245562,220.059799,770.539368,1013.005981,603.579773,491.196136,-2037.526367,551.091187,-507.193024,-2019.134521,518.974304,476.828278,-3050.539307,480.286713,-526.885193,-3029.874268,516.682556,-28.817039,-2524.517822,503.023499,,,
970,0,-758.751465,-20.249147,222.516235,770.395020,1012.931213,610.788635,490.015900,-2037.525879,555.573242,-507.376862,-2019.329834,523.775879,476.852295,-3050.457031,485.119049,-526.984192,-3030.048340,521.448425,-28.814487,-2524.426758,507.854889,,,
971,0,-758.673828,-20.234039,224.660965,770.238220,1012.887573,617.968933,489.798462,-2037.307983,559.801331,-507.254852,-2019.400391,528.498352,476.819763,-3050.354980,489.969147,-526.949036,-3030.120361,526.171509,-28.821030,-2524.365723,512.614319,,,
972,0,-758.595459,-20.192764,227.014618,770.140259,1012.795776,625.173706,489.768341,-2037.187378,563.956787,-507.643036,-2019.668579,533.487427,476.834534,-3050.266602,494.784607,-526.922668,-3030.258057,530.897827,-28.798811,-2524.235352,517.385132,,,
973,0,-758.394531,-20.006420,229.186539,770.038574,1012.753235,632.338684,489.733887,-2036.947510,568.085632,-507.554993,-2019.723633,538.129211,476.828979,-3050.168945,499.574036,-526.967468,-3030.376221,535.542664,-28.837521,-2524.148682,522.094482,,,
974,0,-758.368103,-19.924809,231.507233,769.914612,1012.677307,639.516907,489.502319,-2036.833252,572.176636,-507.733521,-2019.838379,542.904541,476.824005,-3050.082764,504.345581,-526.932434,-3030.480469,540.186340,-28.846584,-2524.106445,526.757996,,,
975,0,-758.374023,-19.913935,233.998367,769.753601,1012.604858,646.651855,489.445221,-2036.678345,576.150513,-507.806824,-2019.928467,547.489380,476.797882,-3050.015381,509.162201,-526.998291,-3030.642822,544.809143,-28.869724,-2524.006836,531.350647,,,
976,0,-758.223206,-19.888544,236.238312,769.650330,1012.519104,653.759338,489.356415,-2036.416992,580.120422,-507.911743,-2020.092285,552.261841,476.765930,-3049.948975,513.855896,-527.011108,-3030.751221,549.348633,-28.800783,-2523.965820,535.985413,,,
977,0,-758.069824,-19.800575,238.445068,769.573486,1012.452942,660.857300,489.155487,-2036.427246,584.170654,-507.991913,-2020.198853,556.781616,476.815094,-3049.821289,518.598022,-527.022949,-3030.890625,553.928833,-28.880661,-2523.935791,540.518433,,,
978,0,-757.835571,-19.618883,240.549179,769.343933,1012.320862,667.941467,489.053711,-2036.208862,587.950500,-508.144501,-2020.308960,561.399109,476.721283,-3049.802734,523.278381,-527.063721,-3031.021240,558.427368,-28.914688,-2523.844971,544.992920,,,
979,0,-757.696594,-19.621014,242.834702,769.294250,1012.258911,674.895020,489.046356,-2036.028564,591.799377,-508.107361,-2020.354980,565.840820,476.714691,-3049.748291,527.975586,-527.156982,-3031.214355,562.934631,-28.804689,-2523.799561,549.436768,,,
980,0,-757.726501,-19.601507,245.326935,769.152832,1012.137268,681.824280,488.914886,-2035.904419,595.519775,-508.198608,-2020.454834,570.188293,476.685455,-3049.704834,532.611389,-527.136841,-3031.308105,567.415222,-28.901121,-2523.797607,553.865051,,,
981,0,-757.449646,-19.309799,247.296783,768.955078,1012.129761,688.853516,488.958191,-2035.713867,599.273315,-508.378937,-2020.618896,574.874023,476.695923,-3049.659424,537.226990,-527.175659,-3031.540039,571.731812,-28.866356,-2523.679688,558.311584,,,
982,0,-757.583496,-19.438841,249.675903,768.796875,1012.027283,695.715942,488.972412,-2035.578735,602.816101,-508.461426,-2020.671875,579.195068,476.689209,-3049.615234,541.839355,-527.311951,-3031.691406,576.192078,-29.060776,-2523.780029,562.598022,,,
983,0,-757.310059,-19.260799,251.713120,768.672974,1012.028687,702.511230,488.968628,-2035.382080,606.464783,-508.442474,-2020.754517,583.531494,476.630646,-3049.590332,546.370544,-527.301880,-3031.829102,580.507263,-28.932392,-2523.692627,566.909424,,,
984,0,-757.248596,-19.279715,254.160858,768.563843,1011.931763,709.430664,488.872437,-2035.238525,610.154175,-508.629730,-2020.875488,587.932373,476.617523,-3049.482666,550.940613,-527.522339,-3032.045898,584.817017,-28.957727,-2523.596680,571.126587,,,
985,0,-757.070862,-19.194590,256.405182,768.436279,1011.874817,716.193726,488.812317,-2035.048950,613.716675,-508.687683,-2020.918579,592.183411,476.605713,-3049.542969,555.410217,-527.472961,-3032.158936,589.034607,-29.006887,-2523.676270,575.291077,,,
986,0,-756.920837,-19.150595,258.742584,768.270813,1011.774780,722.958984,488.711304,-2035.024658,617.206238,-508.809326,-2020.972290,596.367371,476.574066,-3049.519775,559.895569,-527.581055,-3032.323242,593.196228,-29.047884,-2523.604004,579.466370,,,
987,0,-757.020996,-19.165779,261.150665,768.085571,1011.710388,729.648865,488.887665,-2034.770752,620.567749,-508.893677,-2021.049927,600.580994,476.624695,-3049.511963,564.336548,-527.630127,-3032.500977,597.379761,-29.094299,-2523.665527,583.552246,,,
988,0,-756.585327,-18.913742,263.144745,768.046204,1011.684326,736.206055,488.661957,-2034.703979,623.974609,-509.124329,-2021.227539,604.842346,476.561890,-3049.513916,568.773010,-527.760498,-3032.711426,601.462463,-29.119728,-2523.637695,587.641418,,,
989,0,-756.494080,-18.908922,265.346893,767.849670,1011.557556,742.820862,488.518646,-2034.542114,627.272461,-509.058472,-2021.190918,608.823242,476.559814,-3049.510498,573.156555,-527.870239,-3032.928223,605.537170,-29.169289,-2523.622314,591.600464,,,
990,0,-756.417603,-18.892267,267.683624,767.731934,1011.550049,749.379761,488.515137,-2034.415527,630.591492,-509.252441,-2021.301758,612.979004,476.481537,-3049.494385,577.521851,-527.973206,-3033.098877,609.561157,-29.189156,-2523.641602,595.571106,,,
991,0,-756.311157,-18.886860,269.814850,767.537048,1011.436218,755.900635,488.484009,-2034.356567,633.833252,-509.413544,-2021.381104,616.966675,476.459229,-3049.499268,581.875366,-528.028625,-3033.303223,613.515137,-29.294909,-2523.629639,599.416260,,,
992,0,-756.112000,-18.849863,271.964386,767.402588,1011.432617,762.383545,488.577728,-2034.110596,637.034302,-509.411560,-2021.398071,620.841064,476.443115,-3049.517334,586.102722,-528.186096,-3033.458008,617.417358,-29.257177,-2523.619873,603.361206,,,
993,0,-756.075012,-18.914314,274.341461,767.187195,1011.281860,768.906494,488.598022,-2034.015869,640.253662,-509.426941,-2021.371826,624.711304,476.483154,-3049.481689,590.408142,-528.257629,-3033.667480,621.253479,-29.417383,-2523.653809,607.128845,,,
994,0,-755.866516,-18.696445,276.384521,766.990112,1011.241333,775.308655,488.457764,-2033.918091,643.360474,-509.680023,-2021.559937,628.757751,476.367737,-3049.599609,594.625488,-528.412903,-3033.890625,625.079468,-29.357918,-2523.644775,610.905151,,,
995,0,-755.844971,-18.803484,278.555420,767.038696,1011.185547,781.808533,488.663025,-2033.773438,646.343140,-509.690277,-2021.519165,632.520386,476.368805,-3049.581055,598.763733,-528.604248,-3034.071045,628.852783,-29.473833,-2523.629150,614.637756,,,
996,0,-755.664551,-18.702698,280.832184,766.812012,1011.219727,788.018005,488.508942,-2033.664917,649.441895,-509.858124,-2021.569458,636.308289,476.277832,-3049.599609,602.929504,-528.669983,-3034.254883,632.590271,-29.591331,-2523.710693,618.291870,,,
997,0,-755.570068,-18.600416,282.940491,766.637573,1011.041992,794.210022,488.693939,-2033.564819,652.263306,-509.816101,-2021.486938,639.838867,476.270538,-3049.619629,606.966614,-528.887573,-3034.487549,636.194458,-29.536919,-2523.646973,621.843445,,,
998,0,-755.387329,-18.641369,285.051697,766.645630,1011.000610,800.443970,488.641479,-2033.441528,655.272888,-510.020325,-2021.634155,643.580078,476.271271,-3049.636230,611.033081,-528.982117,-3034.647949,639.855103,-29.669870,-2523.733887,625.458618,,,
999,0,-755.070251,-18.633133,286.905060,766.434570,1010.918396,806.590698,488.475983,-2033.331665,658.202637,-510.217712,-2021.726318,647.340332,476.222931,-3049.698242,615.118774,-529.119568,-3034.839355,643.380554,-29.687836,-2523.766602,628.923218,,,
1000,0,-755.269653,-18.682014,289.334320,766.187500,1010.950195,812.614624,488.437897,-2033.332642,661.009094,-510.330078,-2021.736816,650.792297,476.188263,-3049.762207,619.012634,-529.339783,-3035.093262,646.915466,-29.835409,-2523.781006,632.393616,,,
1001,0,-755.001587,-18.557102,291.294189,765.982056,1010.887878,818.708740,488.481873,-2033.179565,663.858215,-510.485901,-2021.769043,654.358154,476.135498,-3049.765869,622.972534,-529.503052,-3035.279541,650.389832,-29.889044,-2523.859619,635.798828,,,
1002,0,-754.863464,-18.510155,293.367310,765.903015,1010.857117,824.763977,488.538452,-2033.133301,666.677612,-510.479340,-2021.764038,657.811218,476.117462,-3049.755859,626.862488,-529.652893,-3035.459961,653.764099,-29.928328,-2523.839111,639.163513,,,
1003,0,-754.669373,-18.486801,295.431702,765.741943,1010.776978,830.705017,488.791046,-2032.933472,669.306091,-510.700226,-2021.833862,661.260071,476.081482,-3049.813721,630.677307,-529.833496,-3035.627930,657.102173,-30.102600,-2523.971436,642.519958,,,
1004,0,-754.629150,-18.363136,297.479309,765.594116,1010.732178,836.644043,488.708527,-2032.885254,672.133972,-511.302307,-2021.890381,665.207642,476.049774,-3049.837891,634.435730,-529.993713,-3035.843018,660.407104,-30.153963,-2523.879150,645.802246,,,
1005,0,-754.497559,-18.478407,299.569397,765.438965,1010.611084,842.488708,488.968719,-2032.742065,674.651550,-510.647644,-2021.636963,667.800354,475.999786,-3049.906982,638.206116,-530.194153,-3036.090820,663.672913,-30.303724,-2523.917236,648.998718,,,
1006,0,-754.400879,-18.443584,301.489471,765.212952,1010.625732,848.343445,488.795502,-2032.678589,677.390747,-510.733734,-2021.626465,670.991150,475.972412,-3049.935303,641.863892,-530.323303,-3036.271240,666.824402,-30.385223,-2523.933350,652.238098,,,
1007,0,-754.296875,-18.510271,303.580658,765.098083,1010.575623,854.022949,488.767426,-2032.710083,680.003967,-511.106445,-2021.771851,674.376770,475.900238,-3049.996094,645.480591,-530.489075,-3036.469482,669.982422,-30.356440,-2523.924805,655.347778,,,
1008,0,-754.126831,-18.406532,305.494080,764.885498,1010.514526,859.735352,488.770325,-2032.603516,682.567017,-510.887756,-2021.671997,677.294006,475.839050,-3049.988525,649.092346,-530.769653,-3036.678223,673.087952,-30.542921,-2523.991455,658.394165,,,
1009,0,-754.023804,-18.500221,307.307159,764.683472,1010.444275,865.402710,488.845215,-2032.498413,684.995911,-510.969879,-2021.628662,680.396362,475.805664,-3050.116943,652.647888,-531.015076,-3036.896729,676.134460,-30.568293,-2524.024658,661.478210,,,
1010,0,-753.866821,-18.435097,309.221375,764.776917,1010.424500,870.894470,488.878967,-2032.417236,687.469727,-511.319702,-2021.789062,683.546997,475.760162,-3050.117676,656.151184,-531.166443,-3037.078613,679.131531,-30.671329,-2524.016846,664.433472,,,
1011,0,-753.684265,-18.450703,310.898895,764.426758,1010.318970,876.525146,488.960205,-2032.383667,689.860596,-511.407135,-2021.781494,686.527832,475.669617,-3050.196533,659.516907,-531.306396,-3037.268066,682.083313,-30.807541,-2524.089355,667.382568,,,
1012,0,-753.570251,-18.382990,312.872711,764.275391,1010.268555,881.891296,488.976349,-2032.275879,692.196411,-511.540527,-2021.873901,689.487122,475.625427,-3050.223389,662.903503,-531.569214,-3037.475342,685.020203,-30.882954,-2524.122070,670.235840,,,
1013,0,-753.548889,-18.426413,314.775085,764.163330,1010.237000,887.336914,489.023804,-2032.349854,694.528931,-511.365784,-2021.674683,692.149963,475.612823,-3050.298096,666.209778,-531.785522,-3037.669922,687.870056,-30.974726,-2524.086914,673.081604,,,
1014,0,-753.403137,-18.354904,316.589417,764.068604,1010.222412,892.709167,488.982910,-2032.215576,696.784546,-511.418640,-2021.673462,694.967712,475.577820,-3050.335693,669.514038,-531.937134,-3037.858154,690.652222,-31.028433,-2524.102783,675.942749,,,
